Context After	Word	Context Before	Final Choice
يشمل اللغة الانجليزية والرياضيات والعلوم . وبعدما كان العازفون في البداية من الذكور حصراً ، ضمّت اليهم مجموعة من الطالبات في نوفمبر ( تشرين الثاني ) 1988 . ويقسم عمل العازفين البالغ عددهم 85 عازفاً ، إلى تشكيل « أوركسترا الحجرة » التي يتراوح عدد عازفيها بين عشرة وأربعين عازفاً ، وإلى « المجموعة السيمفونية الكاملة » التي تحيي الحفلات والمناسبات الكبيرة .	واسعاً	وراهناً تؤدي الفرقة حفلات شهرية منتظمة وتقدّم معزوفاتها في حفلات تذاع عبر شاشة التلفزيون ، كما تسجل حضوراً في المشاركات الدولية وفي حفلات الاستقبال الرسمية عندما تحيي السلطنة ضيوف الدولة الكبار بتقديم حفلات حية من الموسيقى السيمفونية الكلاسيكية . وكان من أبرز عروضها الدولية العزف في مدينة سالزبورغ بالنمسا مسقط رأس النابغة موتسارات ، بجانب عرض مهم في دبي . ومن العادة أن تعزف تحفاً لكبار الموسيقى العالميين من أمثال موتسارت وبيتهوفن وباخ وهايدن وفاغنر وبيرليوز وريمسكي كورساكوف وراخمانينوف وبروكوفييف وروسيني . كما استضافت الفرقة عدداً من أشهر المايستروهات ومشاهير العزف المنفرد ، بينهم كريستوفر إيدي وديمتري اليكسيف وهوارد شيلي وتاسمين وتيموثي رينش ومارتن ونتر . من ناحية ثانية ، باتت « فرقة الأوركسترا السيمفونية السلطانية » ملاذاً متميزاً للشغوفين بالموسيقى الكلاسيكية في منطقة الخليج والجزيرة العربية وتجد اهتماماً كبيراً من قبلهم ، مع الإشارة إلى أن أعداد متابعي الفن الكلاسيكي الذين في الخليج في تزايد ملحوظ . كما صار للحفلات المنقولة لها عبر التلفزيون العماني شعبية طيبة وسط الجاليات الأجنبية الكبيرة التي تعيش في المنطقة . الفرقة أسست بإرادة سلطانية ، وتولى « الحرس السلطاني » بجانب التأسيس مهام التدريب والتأهيل . أما أفرادها ، منذ أسست ، فشبان وشابات عمانيون جرى تأهيلهم وتدريبهم داخل معهد خاص يمنحهم شهادات معترفا بها دولياً ، ويدرس هؤلاء الشباب الى جانب الموسيقى ، منهاجاً أكاديمياً	وَاسِعًا
، ضمّت اليهم مجموعة من الطالبات في نوفمبر ( تشرين الثاني ) 1988 . ويقسم عمل العازفين البالغ عددهم 85 عازفاً ، إلى تشكيل « أوركسترا الحجرة » التي يتراوح عدد عازفيها بين عشرة وأربعين عازفاً ، وإلى « المجموعة السيمفونية الكاملة » التي تحيي الحفلات والمناسبات الكبيرة .	حصراً	وراهناً تؤدي الفرقة حفلات شهرية منتظمة وتقدّم معزوفاتها في حفلات تذاع عبر شاشة التلفزيون ، كما تسجل حضوراً في المشاركات الدولية وفي حفلات الاستقبال الرسمية عندما تحيي السلطنة ضيوف الدولة الكبار بتقديم حفلات حية من الموسيقى السيمفونية الكلاسيكية . وكان من أبرز عروضها الدولية العزف في مدينة سالزبورغ بالنمسا مسقط رأس النابغة موتسارات ، بجانب عرض مهم في دبي . ومن العادة أن تعزف تحفاً لكبار الموسيقى العالميين من أمثال موتسارت وبيتهوفن وباخ وهايدن وفاغنر وبيرليوز وريمسكي كورساكوف وراخمانينوف وبروكوفييف وروسيني . كما استضافت الفرقة عدداً من أشهر المايستروهات ومشاهير العزف المنفرد ، بينهم كريستوفر إيدي وديمتري اليكسيف وهوارد شيلي وتاسمين وتيموثي رينش ومارتن ونتر . من ناحية ثانية ، باتت « فرقة الأوركسترا السيمفونية السلطانية » ملاذاً متميزاً للشغوفين بالموسيقى الكلاسيكية في منطقة الخليج والجزيرة العربية وتجد اهتماماً كبيراً من قبلهم ، مع الإشارة إلى أن أعداد متابعي الفن الكلاسيكي الذين في الخليج في تزايد ملحوظ . كما صار للحفلات المنقولة لها عبر التلفزيون العماني شعبية طيبة وسط الجاليات الأجنبية الكبيرة التي تعيش في المنطقة . الفرقة أسست بإرادة سلطانية ، وتولى « الحرس السلطاني » بجانب التأسيس مهام التدريب والتأهيل . أما أفرادها ، منذ أسست ، فشبان وشابات عمانيون جرى تأهيلهم وتدريبهم داخل معهد خاص يمنحهم شهادات معترفا بها دولياً ، ويدرس هؤلاء الشباب الى جانب الموسيقى ، منهاجاً أكاديمياً واسعاً يشمل اللغة الانجليزية والرياضيات والعلوم . وبعدما كان العازفون في البداية من الذكور	حَصْرًا
اليهم مجموعة من الطالبات في نوفمبر ( تشرين الثاني ) 1988 . ويقسم عمل العازفين البالغ عددهم 85 عازفاً ، إلى تشكيل « أوركسترا الحجرة » التي يتراوح عدد عازفيها بين عشرة وأربعين عازفاً ، وإلى « المجموعة السيمفونية الكاملة » التي تحيي الحفلات والمناسبات الكبيرة .	ضمّت	وراهناً تؤدي الفرقة حفلات شهرية منتظمة وتقدّم معزوفاتها في حفلات تذاع عبر شاشة التلفزيون ، كما تسجل حضوراً في المشاركات الدولية وفي حفلات الاستقبال الرسمية عندما تحيي السلطنة ضيوف الدولة الكبار بتقديم حفلات حية من الموسيقى السيمفونية الكلاسيكية . وكان من أبرز عروضها الدولية العزف في مدينة سالزبورغ بالنمسا مسقط رأس النابغة موتسارات ، بجانب عرض مهم في دبي . ومن العادة أن تعزف تحفاً لكبار الموسيقى العالميين من أمثال موتسارت وبيتهوفن وباخ وهايدن وفاغنر وبيرليوز وريمسكي كورساكوف وراخمانينوف وبروكوفييف وروسيني . كما استضافت الفرقة عدداً من أشهر المايستروهات ومشاهير العزف المنفرد ، بينهم كريستوفر إيدي وديمتري اليكسيف وهوارد شيلي وتاسمين وتيموثي رينش ومارتن ونتر . من ناحية ثانية ، باتت « فرقة الأوركسترا السيمفونية السلطانية » ملاذاً متميزاً للشغوفين بالموسيقى الكلاسيكية في منطقة الخليج والجزيرة العربية وتجد اهتماماً كبيراً من قبلهم ، مع الإشارة إلى أن أعداد متابعي الفن الكلاسيكي الذين في الخليج في تزايد ملحوظ . كما صار للحفلات المنقولة لها عبر التلفزيون العماني شعبية طيبة وسط الجاليات الأجنبية الكبيرة التي تعيش في المنطقة . الفرقة أسست بإرادة سلطانية ، وتولى « الحرس السلطاني » بجانب التأسيس مهام التدريب والتأهيل . أما أفرادها ، منذ أسست ، فشبان وشابات عمانيون جرى تأهيلهم وتدريبهم داخل معهد خاص يمنحهم شهادات معترفا بها دولياً ، ويدرس هؤلاء الشباب الى جانب الموسيقى ، منهاجاً أكاديمياً واسعاً يشمل اللغة الانجليزية والرياضيات والعلوم . وبعدما كان العازفون في البداية من الذكور حصراً ،	ضَمَّتْ
، إلى تشكيل « أوركسترا الحجرة » التي يتراوح عدد عازفيها بين عشرة وأربعين عازفاً ، وإلى « المجموعة السيمفونية الكاملة » التي تحيي الحفلات والمناسبات الكبيرة .	عازفاً	وراهناً تؤدي الفرقة حفلات شهرية منتظمة وتقدّم معزوفاتها في حفلات تذاع عبر شاشة التلفزيون ، كما تسجل حضوراً في المشاركات الدولية وفي حفلات الاستقبال الرسمية عندما تحيي السلطنة ضيوف الدولة الكبار بتقديم حفلات حية من الموسيقى السيمفونية الكلاسيكية . وكان من أبرز عروضها الدولية العزف في مدينة سالزبورغ بالنمسا مسقط رأس النابغة موتسارات ، بجانب عرض مهم في دبي . ومن العادة أن تعزف تحفاً لكبار الموسيقى العالميين من أمثال موتسارت وبيتهوفن وباخ وهايدن وفاغنر وبيرليوز وريمسكي كورساكوف وراخمانينوف وبروكوفييف وروسيني . كما استضافت الفرقة عدداً من أشهر المايستروهات ومشاهير العزف المنفرد ، بينهم كريستوفر إيدي وديمتري اليكسيف وهوارد شيلي وتاسمين وتيموثي رينش ومارتن ونتر . من ناحية ثانية ، باتت « فرقة الأوركسترا السيمفونية السلطانية » ملاذاً متميزاً للشغوفين بالموسيقى الكلاسيكية في منطقة الخليج والجزيرة العربية وتجد اهتماماً كبيراً من قبلهم ، مع الإشارة إلى أن أعداد متابعي الفن الكلاسيكي الذين في الخليج في تزايد ملحوظ . كما صار للحفلات المنقولة لها عبر التلفزيون العماني شعبية طيبة وسط الجاليات الأجنبية الكبيرة التي تعيش في المنطقة . الفرقة أسست بإرادة سلطانية ، وتولى « الحرس السلطاني » بجانب التأسيس مهام التدريب والتأهيل . أما أفرادها ، منذ أسست ، فشبان وشابات عمانيون جرى تأهيلهم وتدريبهم داخل معهد خاص يمنحهم شهادات معترفا بها دولياً ، ويدرس هؤلاء الشباب الى جانب الموسيقى ، منهاجاً أكاديمياً واسعاً يشمل اللغة الانجليزية والرياضيات والعلوم . وبعدما كان العازفون في البداية من الذكور حصراً ، ضمّت اليهم مجموعة من الطالبات في نوفمبر ( تشرين الثاني ) 1988 . ويقسم عمل العازفين البالغ عددهم 85	عَازِفًا
، وإلى « المجموعة السيمفونية الكاملة » التي تحيي الحفلات والمناسبات الكبيرة .	عازفاً	وراهناً تؤدي الفرقة حفلات شهرية منتظمة وتقدّم معزوفاتها في حفلات تذاع عبر شاشة التلفزيون ، كما تسجل حضوراً في المشاركات الدولية وفي حفلات الاستقبال الرسمية عندما تحيي السلطنة ضيوف الدولة الكبار بتقديم حفلات حية من الموسيقى السيمفونية الكلاسيكية . وكان من أبرز عروضها الدولية العزف في مدينة سالزبورغ بالنمسا مسقط رأس النابغة موتسارات ، بجانب عرض مهم في دبي . ومن العادة أن تعزف تحفاً لكبار الموسيقى العالميين من أمثال موتسارت وبيتهوفن وباخ وهايدن وفاغنر وبيرليوز وريمسكي كورساكوف وراخمانينوف وبروكوفييف وروسيني . كما استضافت الفرقة عدداً من أشهر المايستروهات ومشاهير العزف المنفرد ، بينهم كريستوفر إيدي وديمتري اليكسيف وهوارد شيلي وتاسمين وتيموثي رينش ومارتن ونتر . من ناحية ثانية ، باتت « فرقة الأوركسترا السيمفونية السلطانية » ملاذاً متميزاً للشغوفين بالموسيقى الكلاسيكية في منطقة الخليج والجزيرة العربية وتجد اهتماماً كبيراً من قبلهم ، مع الإشارة إلى أن أعداد متابعي الفن الكلاسيكي الذين في الخليج في تزايد ملحوظ . كما صار للحفلات المنقولة لها عبر التلفزيون العماني شعبية طيبة وسط الجاليات الأجنبية الكبيرة التي تعيش في المنطقة . الفرقة أسست بإرادة سلطانية ، وتولى « الحرس السلطاني » بجانب التأسيس مهام التدريب والتأهيل . أما أفرادها ، منذ أسست ، فشبان وشابات عمانيون جرى تأهيلهم وتدريبهم داخل معهد خاص يمنحهم شهادات معترفا بها دولياً ، ويدرس هؤلاء الشباب الى جانب الموسيقى ، منهاجاً أكاديمياً واسعاً يشمل اللغة الانجليزية والرياضيات والعلوم . وبعدما كان العازفون في البداية من الذكور حصراً ، ضمّت اليهم مجموعة من الطالبات في نوفمبر ( تشرين الثاني ) 1988 . ويقسم عمل العازفين البالغ عددهم 85 عازفاً ، إلى تشكيل « أوركسترا الحجرة » التي يتراوح عدد عازفيها بين عشرة وأربعين	عَازِفًا
) ، أي بفوقية فجة .	عَلٍٍ	ب - أنه يخاطب الآخرين من (	عَلٍ
، هنالك طائفتان أساسيتان كبيرتان تشكلان النسيج الاجتماعي والسياسي للعراق ، وبناء على علاقتهما يعتمد أمن العراق واستقراره : شيعة وسنة ، وكل منهما له حساباته الخاصة . الشيعة يريدون العدل وفق منظورهم ، وتصفية حسابات تاريخية وسياسية لا يتم العدل إلا بها . والسنة يبحثون عن العدل بدورهم ووفق منظورهم ، وهو عدل لا يتم دون أخذ دورهم التاريخي في العراق طوال قرون من الزمان . والحقيقة أنه لا يمكن إنكار أن للشيعة الحق في أن يكون لهم دور رئيس في عراق يشكلون هم أكثرية سكانه ، كما أن للسنة الحق في أن يكون لهم دور رئيس في عراق يشكلون هم روحه التاريخية ولب هويته القومية . إذا أصر كل طرف على حقه المجرد ، دون النظر إلى حق الآخرين ، فإن النتيجة هي الكارثة ، وهي ما يجري في العراق اليوم فعلاً ، ولذلك لا بد من حل آخر يضمن حقوق كافة الأطراف ، ويرضي كافة الفرقاء . الإستراتيجية الأميركية الجديدة لن تعني الكثير ، ولن تقدم الحل المنشود ، لا لأنها خالية المضمون تماماً ، ففيها من الإيجابيات الشيء الكثير ، ولكن لأنها أتت بعد فوات الأوان . كان من المفروض أن تكون الخطوط العامة لهذه الإستراتيجية ( فتح الباب أمام عودة البعثيين وأفراد الجيش القديم وإعطاء دور أكبر للسنة ) ، هي البداية بعد الغزو مباشرة ، أما وقد اختلطت الأوراق خلال السنوات الماضية ، فإن الأمل ضعيف في أن يكون لها أي تأثير . فالشيعة اليوم يمتلكون ميليشيات قوية ، ويسيطرون على الأجهزة الحكومية ، ولهم علاقات قوية مع جار قوي على وشك امتلاك سحر الذرة ، ويؤيدون الوجود الأميركي رغم تحالفهم مع الجار القوي ، فما الذي يجبرهم على تقديم أي تنازل عن حق يرون أنهم حُرموا منه طويلاً ؟ والسنة يشعرون أنه لم يبق لهم شيء ليخسروه ، كما فقدوا ثقتهم بـ « العدالة الأميركية » ، وبالتالي ينطبق عليه ذاك الشعار الذي أطلقه كارل ماركس في بيانه الشيوعي للبروليتاريا :	إذاً		إِذًا
، ولذلك لا بد من حل آخر يضمن حقوق كافة الأطراف ، ويرضي كافة الفرقاء . الإستراتيجية الأميركية الجديدة لن تعني الكثير ، ولن تقدم الحل المنشود ، لا لأنها خالية المضمون تماماً ، ففيها من الإيجابيات الشيء الكثير ، ولكن لأنها أتت بعد فوات الأوان . كان من المفروض أن تكون الخطوط العامة لهذه الإستراتيجية ( فتح الباب أمام عودة البعثيين وأفراد الجيش القديم وإعطاء دور أكبر للسنة ) ، هي البداية بعد الغزو مباشرة ، أما وقد اختلطت الأوراق خلال السنوات الماضية ، فإن الأمل ضعيف في أن يكون لها أي تأثير . فالشيعة اليوم يمتلكون ميليشيات قوية ، ويسيطرون على الأجهزة الحكومية ، ولهم علاقات قوية مع جار قوي على وشك امتلاك سحر الذرة ، ويؤيدون الوجود الأميركي رغم تحالفهم مع الجار القوي ، فما الذي يجبرهم على تقديم أي تنازل عن حق يرون أنهم حُرموا منه طويلاً ؟ والسنة يشعرون أنه لم يبق لهم شيء ليخسروه ، كما فقدوا ثقتهم بـ « العدالة الأميركية » ، وبالتالي ينطبق عليه ذاك الشعار الذي أطلقه كارل ماركس في بيانه الشيوعي للبروليتاريا :	فعلاً	إذاً ، هنالك طائفتان أساسيتان كبيرتان تشكلان النسيج الاجتماعي والسياسي للعراق ، وبناء على علاقتهما يعتمد أمن العراق واستقراره : شيعة وسنة ، وكل منهما له حساباته الخاصة . الشيعة يريدون العدل وفق منظورهم ، وتصفية حسابات تاريخية وسياسية لا يتم العدل إلا بها . والسنة يبحثون عن العدل بدورهم ووفق منظورهم ، وهو عدل لا يتم دون أخذ دورهم التاريخي في العراق طوال قرون من الزمان . والحقيقة أنه لا يمكن إنكار أن للشيعة الحق في أن يكون لهم دور رئيس في عراق يشكلون هم أكثرية سكانه ، كما أن للسنة الحق في أن يكون لهم دور رئيس في عراق يشكلون هم روحه التاريخية ولب هويته القومية . إذا أصر كل طرف على حقه المجرد ، دون النظر إلى حق الآخرين ، فإن النتيجة هي الكارثة ، وهي ما يجري في العراق اليوم	فِعْلًا
، ففيها من الإيجابيات الشيء الكثير ، ولكن لأنها أتت بعد فوات الأوان . كان من المفروض أن تكون الخطوط العامة لهذه الإستراتيجية ( فتح الباب أمام عودة البعثيين وأفراد الجيش القديم وإعطاء دور أكبر للسنة ) ، هي البداية بعد الغزو مباشرة ، أما وقد اختلطت الأوراق خلال السنوات الماضية ، فإن الأمل ضعيف في أن يكون لها أي تأثير . فالشيعة اليوم يمتلكون ميليشيات قوية ، ويسيطرون على الأجهزة الحكومية ، ولهم علاقات قوية مع جار قوي على وشك امتلاك سحر الذرة ، ويؤيدون الوجود الأميركي رغم تحالفهم مع الجار القوي ، فما الذي يجبرهم على تقديم أي تنازل عن حق يرون أنهم حُرموا منه طويلاً ؟ والسنة يشعرون أنه لم يبق لهم شيء ليخسروه ، كما فقدوا ثقتهم بـ « العدالة الأميركية » ، وبالتالي ينطبق عليه ذاك الشعار الذي أطلقه كارل ماركس في بيانه الشيوعي للبروليتاريا :	تماماً	إذاً ، هنالك طائفتان أساسيتان كبيرتان تشكلان النسيج الاجتماعي والسياسي للعراق ، وبناء على علاقتهما يعتمد أمن العراق واستقراره : شيعة وسنة ، وكل منهما له حساباته الخاصة . الشيعة يريدون العدل وفق منظورهم ، وتصفية حسابات تاريخية وسياسية لا يتم العدل إلا بها . والسنة يبحثون عن العدل بدورهم ووفق منظورهم ، وهو عدل لا يتم دون أخذ دورهم التاريخي في العراق طوال قرون من الزمان . والحقيقة أنه لا يمكن إنكار أن للشيعة الحق في أن يكون لهم دور رئيس في عراق يشكلون هم أكثرية سكانه ، كما أن للسنة الحق في أن يكون لهم دور رئيس في عراق يشكلون هم روحه التاريخية ولب هويته القومية . إذا أصر كل طرف على حقه المجرد ، دون النظر إلى حق الآخرين ، فإن النتيجة هي الكارثة ، وهي ما يجري في العراق اليوم فعلاً ، ولذلك لا بد من حل آخر يضمن حقوق كافة الأطراف ، ويرضي كافة الفرقاء . الإستراتيجية الأميركية الجديدة لن تعني الكثير ، ولن تقدم الحل المنشود ، لا لأنها خالية المضمون	تَمَامًا
منه طويلاً ؟ والسنة يشعرون أنه لم يبق لهم شيء ليخسروه ، كما فقدوا ثقتهم بـ « العدالة الأميركية » ، وبالتالي ينطبق عليه ذاك الشعار الذي أطلقه كارل ماركس في بيانه الشيوعي للبروليتاريا :	حُرموا	إذاً ، هنالك طائفتان أساسيتان كبيرتان تشكلان النسيج الاجتماعي والسياسي للعراق ، وبناء على علاقتهما يعتمد أمن العراق واستقراره : شيعة وسنة ، وكل منهما له حساباته الخاصة . الشيعة يريدون العدل وفق منظورهم ، وتصفية حسابات تاريخية وسياسية لا يتم العدل إلا بها . والسنة يبحثون عن العدل بدورهم ووفق منظورهم ، وهو عدل لا يتم دون أخذ دورهم التاريخي في العراق طوال قرون من الزمان . والحقيقة أنه لا يمكن إنكار أن للشيعة الحق في أن يكون لهم دور رئيس في عراق يشكلون هم أكثرية سكانه ، كما أن للسنة الحق في أن يكون لهم دور رئيس في عراق يشكلون هم روحه التاريخية ولب هويته القومية . إذا أصر كل طرف على حقه المجرد ، دون النظر إلى حق الآخرين ، فإن النتيجة هي الكارثة ، وهي ما يجري في العراق اليوم فعلاً ، ولذلك لا بد من حل آخر يضمن حقوق كافة الأطراف ، ويرضي كافة الفرقاء . الإستراتيجية الأميركية الجديدة لن تعني الكثير ، ولن تقدم الحل المنشود ، لا لأنها خالية المضمون تماماً ، ففيها من الإيجابيات الشيء الكثير ، ولكن لأنها أتت بعد فوات الأوان . كان من المفروض أن تكون الخطوط العامة لهذه الإستراتيجية ( فتح الباب أمام عودة البعثيين وأفراد الجيش القديم وإعطاء دور أكبر للسنة ) ، هي البداية بعد الغزو مباشرة ، أما وقد اختلطت الأوراق خلال السنوات الماضية ، فإن الأمل ضعيف في أن يكون لها أي تأثير . فالشيعة اليوم يمتلكون ميليشيات قوية ، ويسيطرون على الأجهزة الحكومية ، ولهم علاقات قوية مع جار قوي على وشك امتلاك سحر الذرة ، ويؤيدون الوجود الأميركي رغم تحالفهم مع الجار القوي ، فما الذي يجبرهم على تقديم أي تنازل عن حق يرون أنهم	حُرِمُوا
؟ والسنة يشعرون أنه لم يبق لهم شيء ليخسروه ، كما فقدوا ثقتهم بـ « العدالة الأميركية » ، وبالتالي ينطبق عليه ذاك الشعار الذي أطلقه كارل ماركس في بيانه الشيوعي للبروليتاريا :	طويلاً	إذاً ، هنالك طائفتان أساسيتان كبيرتان تشكلان النسيج الاجتماعي والسياسي للعراق ، وبناء على علاقتهما يعتمد أمن العراق واستقراره : شيعة وسنة ، وكل منهما له حساباته الخاصة . الشيعة يريدون العدل وفق منظورهم ، وتصفية حسابات تاريخية وسياسية لا يتم العدل إلا بها . والسنة يبحثون عن العدل بدورهم ووفق منظورهم ، وهو عدل لا يتم دون أخذ دورهم التاريخي في العراق طوال قرون من الزمان . والحقيقة أنه لا يمكن إنكار أن للشيعة الحق في أن يكون لهم دور رئيس في عراق يشكلون هم أكثرية سكانه ، كما أن للسنة الحق في أن يكون لهم دور رئيس في عراق يشكلون هم روحه التاريخية ولب هويته القومية . إذا أصر كل طرف على حقه المجرد ، دون النظر إلى حق الآخرين ، فإن النتيجة هي الكارثة ، وهي ما يجري في العراق اليوم فعلاً ، ولذلك لا بد من حل آخر يضمن حقوق كافة الأطراف ، ويرضي كافة الفرقاء . الإستراتيجية الأميركية الجديدة لن تعني الكثير ، ولن تقدم الحل المنشود ، لا لأنها خالية المضمون تماماً ، ففيها من الإيجابيات الشيء الكثير ، ولكن لأنها أتت بعد فوات الأوان . كان من المفروض أن تكون الخطوط العامة لهذه الإستراتيجية ( فتح الباب أمام عودة البعثيين وأفراد الجيش القديم وإعطاء دور أكبر للسنة ) ، هي البداية بعد الغزو مباشرة ، أما وقد اختلطت الأوراق خلال السنوات الماضية ، فإن الأمل ضعيف في أن يكون لها أي تأثير . فالشيعة اليوم يمتلكون ميليشيات قوية ، ويسيطرون على الأجهزة الحكومية ، ولهم علاقات قوية مع جار قوي على وشك امتلاك سحر الذرة ، ويؤيدون الوجود الأميركي رغم تحالفهم مع الجار القوي ، فما الذي يجبرهم على تقديم أي تنازل عن حق يرون أنهم حُرموا منه	طَوِيلًا
في السنوات الماضية . وإذا جاء أوباما فلن يكون رئيسها المقبل احمدي نجاد ، بل آخر مقبولاً من العالم ومن العرب » .	تدريجياً	ويقول : « لقد أجلت إيران اتخاذ قرارات اقتصادية مهمة لأن أسعار النفط كانت مرتفعة ، الآن انخفضت الأسعار وعلى إيران وبسرعة أن تغير سياستها ، كان يمكنها فعل ذلك	تَدْرِيجِيًّا
من العالم ومن العرب » .	مقبولاً	ويقول : « لقد أجلت إيران اتخاذ قرارات اقتصادية مهمة لأن أسعار النفط كانت مرتفعة ، الآن انخفضت الأسعار وعلى إيران وبسرعة أن تغير سياستها ، كان يمكنها فعل ذلك تدريجياً في السنوات الماضية . وإذا جاء أوباما فلن يكون رئيسها المقبل احمدي نجاد ، بل آخر	مَقْبُولًا
غدر بن لادن في 11 / 9 في الإساءة إلى الإسلام والمسلمين ككل ، إذ نسبوا غدره إلى الدين نفسه ، حتى وصلت الإساءة إلى إهانة النبي ( صلى الله عليه وسلم ) . وظهرت في العالم الغربي مصطلحات : الإسلاموية والفاشية الإسلامية والإسلامو فوبيا . وهذه ردود فعل للغدر ونقض العهد حذّرنا الله سبحانه منها في قوله تعالى : « وَلاَ تَتَّخِذُواْ أَيْمَانَكُمْ دَخَلاً بَيْنَكُمْ فَتَزِلَّ قَدَمٌ بَعْدَ ثُبُوتِهَا وَتَذُوقُواْ الْسُّوءَ بِمَا صَدَدتُّمْ عَن سَبِيلِ اللّهِ وَلَكُمْ عَذَابٌ عَظِيمٌ » ( النحل 94 ) ، وقال ابن كثير رحمه الله في تفسيره لهذه الآية : ( ثم حذّر عباده عن اتخاذ الأيمان دخلا أي خديعة ومكرا - إلى قوله - لأن الكافر إذا رأى أن المؤمن قد عاهده ثم غدر به لم يبقَ له وثوق بالدين فانصدّ لسببه عن الدخول في الإسلام ، ولهذا قال : « وَتَذُوقُواْ الْسُّوءَ بِمَا صَدَدتُّمْ عَن سَبِيلِ اللّهِ » ) ( تفسير ابن كثير 2 / 585 ) . وهذا ما حدث بعد 11 / 9 ، تطاول الناس في أوروبا وأميركا على الإسلام والنبي ( صلى الله عليه وسلم ) وعلى المسلمين ، وعلى الرغم من ذلك فإن بن لادن وأصحابه لا يستحيون ويزعمون أنهم ينصرون الإسلام والمسلمين .	تَسبّب	1 -	تَسَبَّبَ
الله سبحانه منها في قوله تعالى : « وَلاَ تَتَّخِذُواْ أَيْمَانَكُمْ دَخَلاً بَيْنَكُمْ فَتَزِلَّ قَدَمٌ بَعْدَ ثُبُوتِهَا وَتَذُوقُواْ الْسُّوءَ بِمَا صَدَدتُّمْ عَن سَبِيلِ اللّهِ وَلَكُمْ عَذَابٌ عَظِيمٌ » ( النحل 94 ) ، وقال ابن كثير رحمه الله في تفسيره لهذه الآية : ( ثم حذّر عباده عن اتخاذ الأيمان دخلا أي خديعة ومكرا - إلى قوله - لأن الكافر إذا رأى أن المؤمن قد عاهده ثم غدر به لم يبقَ له وثوق بالدين فانصدّ لسببه عن الدخول في الإسلام ، ولهذا قال : « وَتَذُوقُواْ الْسُّوءَ بِمَا صَدَدتُّمْ عَن سَبِيلِ اللّهِ » ) ( تفسير ابن كثير 2 / 585 ) . وهذا ما حدث بعد 11 / 9 ، تطاول الناس في أوروبا وأميركا على الإسلام والنبي ( صلى الله عليه وسلم ) وعلى المسلمين ، وعلى الرغم من ذلك فإن بن لادن وأصحابه لا يستحيون ويزعمون أنهم ينصرون الإسلام والمسلمين .	حذّرنا	1 - تَسبّب غدر بن لادن في 11 / 9 في الإساءة إلى الإسلام والمسلمين ككل ، إذ نسبوا غدره إلى الدين نفسه ، حتى وصلت الإساءة إلى إهانة النبي ( صلى الله عليه وسلم ) . وظهرت في العالم الغربي مصطلحات : الإسلاموية والفاشية الإسلامية والإسلامو فوبيا . وهذه ردود فعل للغدر ونقض العهد	حَذَّرَنَا
تَتَّخِذُواْ أَيْمَانَكُمْ دَخَلاً بَيْنَكُمْ فَتَزِلَّ قَدَمٌ بَعْدَ ثُبُوتِهَا وَتَذُوقُواْ الْسُّوءَ بِمَا صَدَدتُّمْ عَن سَبِيلِ اللّهِ وَلَكُمْ عَذَابٌ عَظِيمٌ » ( النحل 94 ) ، وقال ابن كثير رحمه الله في تفسيره لهذه الآية : ( ثم حذّر عباده عن اتخاذ الأيمان دخلا أي خديعة ومكرا - إلى قوله - لأن الكافر إذا رأى أن المؤمن قد عاهده ثم غدر به لم يبقَ له وثوق بالدين فانصدّ لسببه عن الدخول في الإسلام ، ولهذا قال : « وَتَذُوقُواْ الْسُّوءَ بِمَا صَدَدتُّمْ عَن سَبِيلِ اللّهِ » ) ( تفسير ابن كثير 2 / 585 ) . وهذا ما حدث بعد 11 / 9 ، تطاول الناس في أوروبا وأميركا على الإسلام والنبي ( صلى الله عليه وسلم ) وعلى المسلمين ، وعلى الرغم من ذلك فإن بن لادن وأصحابه لا يستحيون ويزعمون أنهم ينصرون الإسلام والمسلمين .	وَلاَ	1 - تَسبّب غدر بن لادن في 11 / 9 في الإساءة إلى الإسلام والمسلمين ككل ، إذ نسبوا غدره إلى الدين نفسه ، حتى وصلت الإساءة إلى إهانة النبي ( صلى الله عليه وسلم ) . وظهرت في العالم الغربي مصطلحات : الإسلاموية والفاشية الإسلامية والإسلامو فوبيا . وهذه ردود فعل للغدر ونقض العهد حذّرنا الله سبحانه منها في قوله تعالى : «	وَلَا
