genre	context_after	word	context_before	max_gold
ChatGPT	في التَّخَصُّصِ في هَذَا المَجَالِ . أَمَّا التَّشْجِيعُ ، فَمَا يَشْجُعُنِي أَحَدٌ مِنْ زَمَلائِي أَوْ مِنْ أَصْدِقَاءِ ، وَلَكِنَّهُمْ شَجَّعُونِي : طُلَّابُ العلم الشَّرْعِيِّ وَالشُّيُوخُ الإسْلامِيُّ .	يَرْغَبُونَ	عن التخصص ، قدمتُ الأوراق إلى هذه الجامعة قبل سنتين وأريدُ أنْ أدرس في كليةِ التربيةِ في جامعة الملك سعود في قسم الشريعة . وُلِدتُ مسلمًا ومنذُ صِغَارِي أحبُّ دِيْنَنَا . تعلّمتُ كيفيّةَ قِراءةِ القُرْآنِ وأنا في الثالثةَ عَشَرَةَ منْ عُمْري . ومرّةً من المرات التي كنتُ أقْرأ القرآن ، سأَلتُ نفسي : " لِمَاذَا تَقْرَأُ كَلامَ رَبّك وَلَا تَفْهَمُ شَيْئًا ؟ " وَبَعْدَ ذَلِكَ أنْ أرَدْتُ تَعَلُّمَ اللُّغَةِ العَرَبِيَّةِ . وَبَعْدَ ذلِكَ تَخَرَّجْتُ مِنَ الثانَوِيةِ العَامَّةِ وَالتَّحَقْتُ إلى الجامعةِ التكنولوجيَّةِ في مدينتي ثُمَّ درستُ خَمْسَ سَنَواتٍ هُناك في كُلِّيَّةِ الاتِّصَالَاتِ ، وَلِهَذا مَا كَانَتْ هُنَاكَ أيُّ عِلاقَةٍ بَيْنَ التَّخِصُّصِ الَّذِي تَعَلَّمْتُهُ وَالجَامِعَةِ ، وَبَيْنَ اللُّغَة العربيةِ وَثقافةِ الإسْلامِيَّة . وَبَعْدَ التَّخَرُّجِ عَمِلْتُ في شَرِكَةِ الاتِّصَالَاتِ ، وَفِي نِهَايَةِ رَمَضَانَ هذَا العَامِ ، أرْسَلَتْ إِلَيَّ جَامِعَةُ المَلِكِ سَعُودٍ رِسَالَةً بأنّي مَقْبُول . وَيَسْكُنُ في مَدينَتِي الطُّلَّابُ الَّذِينَ تَخَرَّجُوا مِنْ جَامِعَاتِ الإسْلامِيَّةِ ، وَاِسْتَفَدْتُ مِنْهُمْ كَثِيرًا مِنْ عِلْمِهِمْ وَأَخْلَاقِهِم ، وَأَرَدْتُ أَنْ أَكُونَ مِثْلَهُمْ . وَفِي رُوسيَا عُمُومًا وَفِي مَدِينَةٍ خَاصَّةٍ كَثِيرٌ مِنَ الشَّبَابِ	يَرْغَبُونَ
ChatGPT	في هَذَا المَجَالِ . أَمَّا التَّشْجِيعُ ، فَمَا يَشْجُعُنِي أَحَدٌ مِنْ زَمَلائِي أَوْ مِنْ أَصْدِقَاءِ ، وَلَكِنَّهُمْ شَجَّعُونِي : طُلَّابُ العلم الشَّرْعِيِّ وَالشُّيُوخُ الإسْلامِيُّ .	التَّخَصُّصِ	عن التخصص ، قدمتُ الأوراق إلى هذه الجامعة قبل سنتين وأريدُ أنْ أدرس في كليةِ التربيةِ في جامعة الملك سعود في قسم الشريعة . وُلِدتُ مسلمًا ومنذُ صِغَارِي أحبُّ دِيْنَنَا . تعلّمتُ كيفيّةَ قِراءةِ القُرْآنِ وأنا في الثالثةَ عَشَرَةَ منْ عُمْري . ومرّةً من المرات التي كنتُ أقْرأ القرآن ، سأَلتُ نفسي : " لِمَاذَا تَقْرَأُ كَلامَ رَبّك وَلَا تَفْهَمُ شَيْئًا ؟ " وَبَعْدَ ذَلِكَ أنْ أرَدْتُ تَعَلُّمَ اللُّغَةِ العَرَبِيَّةِ . وَبَعْدَ ذلِكَ تَخَرَّجْتُ مِنَ الثانَوِيةِ العَامَّةِ وَالتَّحَقْتُ إلى الجامعةِ التكنولوجيَّةِ في مدينتي ثُمَّ درستُ خَمْسَ سَنَواتٍ هُناك في كُلِّيَّةِ الاتِّصَالَاتِ ، وَلِهَذا مَا كَانَتْ هُنَاكَ أيُّ عِلاقَةٍ بَيْنَ التَّخِصُّصِ الَّذِي تَعَلَّمْتُهُ وَالجَامِعَةِ ، وَبَيْنَ اللُّغَة العربيةِ وَثقافةِ الإسْلامِيَّة . وَبَعْدَ التَّخَرُّجِ عَمِلْتُ في شَرِكَةِ الاتِّصَالَاتِ ، وَفِي نِهَايَةِ رَمَضَانَ هذَا العَامِ ، أرْسَلَتْ إِلَيَّ جَامِعَةُ المَلِكِ سَعُودٍ رِسَالَةً بأنّي مَقْبُول . وَيَسْكُنُ في مَدينَتِي الطُّلَّابُ الَّذِينَ تَخَرَّجُوا مِنْ جَامِعَاتِ الإسْلامِيَّةِ ، وَاِسْتَفَدْتُ مِنْهُمْ كَثِيرًا مِنْ عِلْمِهِمْ وَأَخْلَاقِهِم ، وَأَرَدْتُ أَنْ أَكُونَ مِثْلَهُمْ . وَفِي رُوسيَا عُمُومًا وَفِي مَدِينَةٍ خَاصَّةٍ كَثِيرٌ مِنَ الشَّبَابِ يَرْغَبُونَ في	التَّخَصُّصِ
ChatGPT	. أَمَّا التَّشْجِيعُ ، فَمَا يَشْجُعُنِي أَحَدٌ مِنْ زَمَلائِي أَوْ مِنْ أَصْدِقَاءِ ، وَلَكِنَّهُمْ شَجَّعُونِي : طُلَّابُ العلم الشَّرْعِيِّ وَالشُّيُوخُ الإسْلامِيُّ .	المَجَالِ	عن التخصص ، قدمتُ الأوراق إلى هذه الجامعة قبل سنتين وأريدُ أنْ أدرس في كليةِ التربيةِ في جامعة الملك سعود في قسم الشريعة . وُلِدتُ مسلمًا ومنذُ صِغَارِي أحبُّ دِيْنَنَا . تعلّمتُ كيفيّةَ قِراءةِ القُرْآنِ وأنا في الثالثةَ عَشَرَةَ منْ عُمْري . ومرّةً من المرات التي كنتُ أقْرأ القرآن ، سأَلتُ نفسي : " لِمَاذَا تَقْرَأُ كَلامَ رَبّك وَلَا تَفْهَمُ شَيْئًا ؟ " وَبَعْدَ ذَلِكَ أنْ أرَدْتُ تَعَلُّمَ اللُّغَةِ العَرَبِيَّةِ . وَبَعْدَ ذلِكَ تَخَرَّجْتُ مِنَ الثانَوِيةِ العَامَّةِ وَالتَّحَقْتُ إلى الجامعةِ التكنولوجيَّةِ في مدينتي ثُمَّ درستُ خَمْسَ سَنَواتٍ هُناك في كُلِّيَّةِ الاتِّصَالَاتِ ، وَلِهَذا مَا كَانَتْ هُنَاكَ أيُّ عِلاقَةٍ بَيْنَ التَّخِصُّصِ الَّذِي تَعَلَّمْتُهُ وَالجَامِعَةِ ، وَبَيْنَ اللُّغَة العربيةِ وَثقافةِ الإسْلامِيَّة . وَبَعْدَ التَّخَرُّجِ عَمِلْتُ في شَرِكَةِ الاتِّصَالَاتِ ، وَفِي نِهَايَةِ رَمَضَانَ هذَا العَامِ ، أرْسَلَتْ إِلَيَّ جَامِعَةُ المَلِكِ سَعُودٍ رِسَالَةً بأنّي مَقْبُول . وَيَسْكُنُ في مَدينَتِي الطُّلَّابُ الَّذِينَ تَخَرَّجُوا مِنْ جَامِعَاتِ الإسْلامِيَّةِ ، وَاِسْتَفَدْتُ مِنْهُمْ كَثِيرًا مِنْ عِلْمِهِمْ وَأَخْلَاقِهِم ، وَأَرَدْتُ أَنْ أَكُونَ مِثْلَهُمْ . وَفِي رُوسيَا عُمُومًا وَفِي مَدِينَةٍ خَاصَّةٍ كَثِيرٌ مِنَ الشَّبَابِ يَرْغَبُونَ في التَّخَصُّصِ في هَذَا	الْمَجَالِ
ChatGPT	، فَمَا يَشْجُعُنِي أَحَدٌ مِنْ زَمَلائِي أَوْ مِنْ أَصْدِقَاءِ ، وَلَكِنَّهُمْ شَجَّعُونِي : طُلَّابُ العلم الشَّرْعِيِّ وَالشُّيُوخُ الإسْلامِيُّ .	التَّشْجِيعُ	عن التخصص ، قدمتُ الأوراق إلى هذه الجامعة قبل سنتين وأريدُ أنْ أدرس في كليةِ التربيةِ في جامعة الملك سعود في قسم الشريعة . وُلِدتُ مسلمًا ومنذُ صِغَارِي أحبُّ دِيْنَنَا . تعلّمتُ كيفيّةَ قِراءةِ القُرْآنِ وأنا في الثالثةَ عَشَرَةَ منْ عُمْري . ومرّةً من المرات التي كنتُ أقْرأ القرآن ، سأَلتُ نفسي : " لِمَاذَا تَقْرَأُ كَلامَ رَبّك وَلَا تَفْهَمُ شَيْئًا ؟ " وَبَعْدَ ذَلِكَ أنْ أرَدْتُ تَعَلُّمَ اللُّغَةِ العَرَبِيَّةِ . وَبَعْدَ ذلِكَ تَخَرَّجْتُ مِنَ الثانَوِيةِ العَامَّةِ وَالتَّحَقْتُ إلى الجامعةِ التكنولوجيَّةِ في مدينتي ثُمَّ درستُ خَمْسَ سَنَواتٍ هُناك في كُلِّيَّةِ الاتِّصَالَاتِ ، وَلِهَذا مَا كَانَتْ هُنَاكَ أيُّ عِلاقَةٍ بَيْنَ التَّخِصُّصِ الَّذِي تَعَلَّمْتُهُ وَالجَامِعَةِ ، وَبَيْنَ اللُّغَة العربيةِ وَثقافةِ الإسْلامِيَّة . وَبَعْدَ التَّخَرُّجِ عَمِلْتُ في شَرِكَةِ الاتِّصَالَاتِ ، وَفِي نِهَايَةِ رَمَضَانَ هذَا العَامِ ، أرْسَلَتْ إِلَيَّ جَامِعَةُ المَلِكِ سَعُودٍ رِسَالَةً بأنّي مَقْبُول . وَيَسْكُنُ في مَدينَتِي الطُّلَّابُ الَّذِينَ تَخَرَّجُوا مِنْ جَامِعَاتِ الإسْلامِيَّةِ ، وَاِسْتَفَدْتُ مِنْهُمْ كَثِيرًا مِنْ عِلْمِهِمْ وَأَخْلَاقِهِم ، وَأَرَدْتُ أَنْ أَكُونَ مِثْلَهُمْ . وَفِي رُوسيَا عُمُومًا وَفِي مَدِينَةٍ خَاصَّةٍ كَثِيرٌ مِنَ الشَّبَابِ يَرْغَبُونَ في التَّخَصُّصِ في هَذَا المَجَالِ . أَمَّا	التَّشْجِيعُ
ChatGPT	مِنْ زَمَلائِي أَوْ مِنْ أَصْدِقَاءِ ، وَلَكِنَّهُمْ شَجَّعُونِي : طُلَّابُ العلم الشَّرْعِيِّ وَالشُّيُوخُ الإسْلامِيُّ .	أَحَدٌ	عن التخصص ، قدمتُ الأوراق إلى هذه الجامعة قبل سنتين وأريدُ أنْ أدرس في كليةِ التربيةِ في جامعة الملك سعود في قسم الشريعة . وُلِدتُ مسلمًا ومنذُ صِغَارِي أحبُّ دِيْنَنَا . تعلّمتُ كيفيّةَ قِراءةِ القُرْآنِ وأنا في الثالثةَ عَشَرَةَ منْ عُمْري . ومرّةً من المرات التي كنتُ أقْرأ القرآن ، سأَلتُ نفسي : " لِمَاذَا تَقْرَأُ كَلامَ رَبّك وَلَا تَفْهَمُ شَيْئًا ؟ " وَبَعْدَ ذَلِكَ أنْ أرَدْتُ تَعَلُّمَ اللُّغَةِ العَرَبِيَّةِ . وَبَعْدَ ذلِكَ تَخَرَّجْتُ مِنَ الثانَوِيةِ العَامَّةِ وَالتَّحَقْتُ إلى الجامعةِ التكنولوجيَّةِ في مدينتي ثُمَّ درستُ خَمْسَ سَنَواتٍ هُناك في كُلِّيَّةِ الاتِّصَالَاتِ ، وَلِهَذا مَا كَانَتْ هُنَاكَ أيُّ عِلاقَةٍ بَيْنَ التَّخِصُّصِ الَّذِي تَعَلَّمْتُهُ وَالجَامِعَةِ ، وَبَيْنَ اللُّغَة العربيةِ وَثقافةِ الإسْلامِيَّة . وَبَعْدَ التَّخَرُّجِ عَمِلْتُ في شَرِكَةِ الاتِّصَالَاتِ ، وَفِي نِهَايَةِ رَمَضَانَ هذَا العَامِ ، أرْسَلَتْ إِلَيَّ جَامِعَةُ المَلِكِ سَعُودٍ رِسَالَةً بأنّي مَقْبُول . وَيَسْكُنُ في مَدينَتِي الطُّلَّابُ الَّذِينَ تَخَرَّجُوا مِنْ جَامِعَاتِ الإسْلامِيَّةِ ، وَاِسْتَفَدْتُ مِنْهُمْ كَثِيرًا مِنْ عِلْمِهِمْ وَأَخْلَاقِهِم ، وَأَرَدْتُ أَنْ أَكُونَ مِثْلَهُمْ . وَفِي رُوسيَا عُمُومًا وَفِي مَدِينَةٍ خَاصَّةٍ كَثِيرٌ مِنَ الشَّبَابِ يَرْغَبُونَ في التَّخَصُّصِ في هَذَا المَجَالِ . أَمَّا التَّشْجِيعُ ، فَمَا يَشْجُعُنِي	أَحَدٌ
ChatGPT	زَمَلائِي أَوْ مِنْ أَصْدِقَاءِ ، وَلَكِنَّهُمْ شَجَّعُونِي : طُلَّابُ العلم الشَّرْعِيِّ وَالشُّيُوخُ الإسْلامِيُّ .	مِنْ	عن التخصص ، قدمتُ الأوراق إلى هذه الجامعة قبل سنتين وأريدُ أنْ أدرس في كليةِ التربيةِ في جامعة الملك سعود في قسم الشريعة . وُلِدتُ مسلمًا ومنذُ صِغَارِي أحبُّ دِيْنَنَا . تعلّمتُ كيفيّةَ قِراءةِ القُرْآنِ وأنا في الثالثةَ عَشَرَةَ منْ عُمْري . ومرّةً من المرات التي كنتُ أقْرأ القرآن ، سأَلتُ نفسي : " لِمَاذَا تَقْرَأُ كَلامَ رَبّك وَلَا تَفْهَمُ شَيْئًا ؟ " وَبَعْدَ ذَلِكَ أنْ أرَدْتُ تَعَلُّمَ اللُّغَةِ العَرَبِيَّةِ . وَبَعْدَ ذلِكَ تَخَرَّجْتُ مِنَ الثانَوِيةِ العَامَّةِ وَالتَّحَقْتُ إلى الجامعةِ التكنولوجيَّةِ في مدينتي ثُمَّ درستُ خَمْسَ سَنَواتٍ هُناك في كُلِّيَّةِ الاتِّصَالَاتِ ، وَلِهَذا مَا كَانَتْ هُنَاكَ أيُّ عِلاقَةٍ بَيْنَ التَّخِصُّصِ الَّذِي تَعَلَّمْتُهُ وَالجَامِعَةِ ، وَبَيْنَ اللُّغَة العربيةِ وَثقافةِ الإسْلامِيَّة . وَبَعْدَ التَّخَرُّجِ عَمِلْتُ في شَرِكَةِ الاتِّصَالَاتِ ، وَفِي نِهَايَةِ رَمَضَانَ هذَا العَامِ ، أرْسَلَتْ إِلَيَّ جَامِعَةُ المَلِكِ سَعُودٍ رِسَالَةً بأنّي مَقْبُول . وَيَسْكُنُ في مَدينَتِي الطُّلَّابُ الَّذِينَ تَخَرَّجُوا مِنْ جَامِعَاتِ الإسْلامِيَّةِ ، وَاِسْتَفَدْتُ مِنْهُمْ كَثِيرًا مِنْ عِلْمِهِمْ وَأَخْلَاقِهِم ، وَأَرَدْتُ أَنْ أَكُونَ مِثْلَهُمْ . وَفِي رُوسيَا عُمُومًا وَفِي مَدِينَةٍ خَاصَّةٍ كَثِيرٌ مِنَ الشَّبَابِ يَرْغَبُونَ في التَّخَصُّصِ في هَذَا المَجَالِ . أَمَّا التَّشْجِيعُ ، فَمَا يَشْجُعُنِي أَحَدٌ	مِنْ
ChatGPT	مِنْ أَصْدِقَاءِ ، وَلَكِنَّهُمْ شَجَّعُونِي : طُلَّابُ العلم الشَّرْعِيِّ وَالشُّيُوخُ الإسْلامِيُّ .	أَوْ	عن التخصص ، قدمتُ الأوراق إلى هذه الجامعة قبل سنتين وأريدُ أنْ أدرس في كليةِ التربيةِ في جامعة الملك سعود في قسم الشريعة . وُلِدتُ مسلمًا ومنذُ صِغَارِي أحبُّ دِيْنَنَا . تعلّمتُ كيفيّةَ قِراءةِ القُرْآنِ وأنا في الثالثةَ عَشَرَةَ منْ عُمْري . ومرّةً من المرات التي كنتُ أقْرأ القرآن ، سأَلتُ نفسي : " لِمَاذَا تَقْرَأُ كَلامَ رَبّك وَلَا تَفْهَمُ شَيْئًا ؟ " وَبَعْدَ ذَلِكَ أنْ أرَدْتُ تَعَلُّمَ اللُّغَةِ العَرَبِيَّةِ . وَبَعْدَ ذلِكَ تَخَرَّجْتُ مِنَ الثانَوِيةِ العَامَّةِ وَالتَّحَقْتُ إلى الجامعةِ التكنولوجيَّةِ في مدينتي ثُمَّ درستُ خَمْسَ سَنَواتٍ هُناك في كُلِّيَّةِ الاتِّصَالَاتِ ، وَلِهَذا مَا كَانَتْ هُنَاكَ أيُّ عِلاقَةٍ بَيْنَ التَّخِصُّصِ الَّذِي تَعَلَّمْتُهُ وَالجَامِعَةِ ، وَبَيْنَ اللُّغَة العربيةِ وَثقافةِ الإسْلامِيَّة . وَبَعْدَ التَّخَرُّجِ عَمِلْتُ في شَرِكَةِ الاتِّصَالَاتِ ، وَفِي نِهَايَةِ رَمَضَانَ هذَا العَامِ ، أرْسَلَتْ إِلَيَّ جَامِعَةُ المَلِكِ سَعُودٍ رِسَالَةً بأنّي مَقْبُول . وَيَسْكُنُ في مَدينَتِي الطُّلَّابُ الَّذِينَ تَخَرَّجُوا مِنْ جَامِعَاتِ الإسْلامِيَّةِ ، وَاِسْتَفَدْتُ مِنْهُمْ كَثِيرًا مِنْ عِلْمِهِمْ وَأَخْلَاقِهِم ، وَأَرَدْتُ أَنْ أَكُونَ مِثْلَهُمْ . وَفِي رُوسيَا عُمُومًا وَفِي مَدِينَةٍ خَاصَّةٍ كَثِيرٌ مِنَ الشَّبَابِ يَرْغَبُونَ في التَّخَصُّصِ في هَذَا المَجَالِ . أَمَّا التَّشْجِيعُ ، فَمَا يَشْجُعُنِي أَحَدٌ مِنْ زَمَلائِي	أَوْ
ChatGPT	أَصْدِقَاءِ ، وَلَكِنَّهُمْ شَجَّعُونِي : طُلَّابُ العلم الشَّرْعِيِّ وَالشُّيُوخُ الإسْلامِيُّ .	مِنْ	عن التخصص ، قدمتُ الأوراق إلى هذه الجامعة قبل سنتين وأريدُ أنْ أدرس في كليةِ التربيةِ في جامعة الملك سعود في قسم الشريعة . وُلِدتُ مسلمًا ومنذُ صِغَارِي أحبُّ دِيْنَنَا . تعلّمتُ كيفيّةَ قِراءةِ القُرْآنِ وأنا في الثالثةَ عَشَرَةَ منْ عُمْري . ومرّةً من المرات التي كنتُ أقْرأ القرآن ، سأَلتُ نفسي : " لِمَاذَا تَقْرَأُ كَلامَ رَبّك وَلَا تَفْهَمُ شَيْئًا ؟ " وَبَعْدَ ذَلِكَ أنْ أرَدْتُ تَعَلُّمَ اللُّغَةِ العَرَبِيَّةِ . وَبَعْدَ ذلِكَ تَخَرَّجْتُ مِنَ الثانَوِيةِ العَامَّةِ وَالتَّحَقْتُ إلى الجامعةِ التكنولوجيَّةِ في مدينتي ثُمَّ درستُ خَمْسَ سَنَواتٍ هُناك في كُلِّيَّةِ الاتِّصَالَاتِ ، وَلِهَذا مَا كَانَتْ هُنَاكَ أيُّ عِلاقَةٍ بَيْنَ التَّخِصُّصِ الَّذِي تَعَلَّمْتُهُ وَالجَامِعَةِ ، وَبَيْنَ اللُّغَة العربيةِ وَثقافةِ الإسْلامِيَّة . وَبَعْدَ التَّخَرُّجِ عَمِلْتُ في شَرِكَةِ الاتِّصَالَاتِ ، وَفِي نِهَايَةِ رَمَضَانَ هذَا العَامِ ، أرْسَلَتْ إِلَيَّ جَامِعَةُ المَلِكِ سَعُودٍ رِسَالَةً بأنّي مَقْبُول . وَيَسْكُنُ في مَدينَتِي الطُّلَّابُ الَّذِينَ تَخَرَّجُوا مِنْ جَامِعَاتِ الإسْلامِيَّةِ ، وَاِسْتَفَدْتُ مِنْهُمْ كَثِيرًا مِنْ عِلْمِهِمْ وَأَخْلَاقِهِم ، وَأَرَدْتُ أَنْ أَكُونَ مِثْلَهُمْ . وَفِي رُوسيَا عُمُومًا وَفِي مَدِينَةٍ خَاصَّةٍ كَثِيرٌ مِنَ الشَّبَابِ يَرْغَبُونَ في التَّخَصُّصِ في هَذَا المَجَالِ . أَمَّا التَّشْجِيعُ ، فَمَا يَشْجُعُنِي أَحَدٌ مِنْ زَمَلائِي أَوْ	مِنْ
ChatGPT	شَجَّعُونِي : طُلَّابُ العلم الشَّرْعِيِّ وَالشُّيُوخُ الإسْلامِيُّ .	وَلَكِنَّهُمْ	عن التخصص ، قدمتُ الأوراق إلى هذه الجامعة قبل سنتين وأريدُ أنْ أدرس في كليةِ التربيةِ في جامعة الملك سعود في قسم الشريعة . وُلِدتُ مسلمًا ومنذُ صِغَارِي أحبُّ دِيْنَنَا . تعلّمتُ كيفيّةَ قِراءةِ القُرْآنِ وأنا في الثالثةَ عَشَرَةَ منْ عُمْري . ومرّةً من المرات التي كنتُ أقْرأ القرآن ، سأَلتُ نفسي : " لِمَاذَا تَقْرَأُ كَلامَ رَبّك وَلَا تَفْهَمُ شَيْئًا ؟ " وَبَعْدَ ذَلِكَ أنْ أرَدْتُ تَعَلُّمَ اللُّغَةِ العَرَبِيَّةِ . وَبَعْدَ ذلِكَ تَخَرَّجْتُ مِنَ الثانَوِيةِ العَامَّةِ وَالتَّحَقْتُ إلى الجامعةِ التكنولوجيَّةِ في مدينتي ثُمَّ درستُ خَمْسَ سَنَواتٍ هُناك في كُلِّيَّةِ الاتِّصَالَاتِ ، وَلِهَذا مَا كَانَتْ هُنَاكَ أيُّ عِلاقَةٍ بَيْنَ التَّخِصُّصِ الَّذِي تَعَلَّمْتُهُ وَالجَامِعَةِ ، وَبَيْنَ اللُّغَة العربيةِ وَثقافةِ الإسْلامِيَّة . وَبَعْدَ التَّخَرُّجِ عَمِلْتُ في شَرِكَةِ الاتِّصَالَاتِ ، وَفِي نِهَايَةِ رَمَضَانَ هذَا العَامِ ، أرْسَلَتْ إِلَيَّ جَامِعَةُ المَلِكِ سَعُودٍ رِسَالَةً بأنّي مَقْبُول . وَيَسْكُنُ في مَدينَتِي الطُّلَّابُ الَّذِينَ تَخَرَّجُوا مِنْ جَامِعَاتِ الإسْلامِيَّةِ ، وَاِسْتَفَدْتُ مِنْهُمْ كَثِيرًا مِنْ عِلْمِهِمْ وَأَخْلَاقِهِم ، وَأَرَدْتُ أَنْ أَكُونَ مِثْلَهُمْ . وَفِي رُوسيَا عُمُومًا وَفِي مَدِينَةٍ خَاصَّةٍ كَثِيرٌ مِنَ الشَّبَابِ يَرْغَبُونَ في التَّخَصُّصِ في هَذَا المَجَالِ . أَمَّا التَّشْجِيعُ ، فَمَا يَشْجُعُنِي أَحَدٌ مِنْ زَمَلائِي أَوْ مِنْ أَصْدِقَاءِ ،	وَلَٰكِنَّهُمْ
ChatGPT	العلم الشَّرْعِيِّ وَالشُّيُوخُ الإسْلامِيُّ .	طُلَّابُ	عن التخصص ، قدمتُ الأوراق إلى هذه الجامعة قبل سنتين وأريدُ أنْ أدرس في كليةِ التربيةِ في جامعة الملك سعود في قسم الشريعة . وُلِدتُ مسلمًا ومنذُ صِغَارِي أحبُّ دِيْنَنَا . تعلّمتُ كيفيّةَ قِراءةِ القُرْآنِ وأنا في الثالثةَ عَشَرَةَ منْ عُمْري . ومرّةً من المرات التي كنتُ أقْرأ القرآن ، سأَلتُ نفسي : " لِمَاذَا تَقْرَأُ كَلامَ رَبّك وَلَا تَفْهَمُ شَيْئًا ؟ " وَبَعْدَ ذَلِكَ أنْ أرَدْتُ تَعَلُّمَ اللُّغَةِ العَرَبِيَّةِ . وَبَعْدَ ذلِكَ تَخَرَّجْتُ مِنَ الثانَوِيةِ العَامَّةِ وَالتَّحَقْتُ إلى الجامعةِ التكنولوجيَّةِ في مدينتي ثُمَّ درستُ خَمْسَ سَنَواتٍ هُناك في كُلِّيَّةِ الاتِّصَالَاتِ ، وَلِهَذا مَا كَانَتْ هُنَاكَ أيُّ عِلاقَةٍ بَيْنَ التَّخِصُّصِ الَّذِي تَعَلَّمْتُهُ وَالجَامِعَةِ ، وَبَيْنَ اللُّغَة العربيةِ وَثقافةِ الإسْلامِيَّة . وَبَعْدَ التَّخَرُّجِ عَمِلْتُ في شَرِكَةِ الاتِّصَالَاتِ ، وَفِي نِهَايَةِ رَمَضَانَ هذَا العَامِ ، أرْسَلَتْ إِلَيَّ جَامِعَةُ المَلِكِ سَعُودٍ رِسَالَةً بأنّي مَقْبُول . وَيَسْكُنُ في مَدينَتِي الطُّلَّابُ الَّذِينَ تَخَرَّجُوا مِنْ جَامِعَاتِ الإسْلامِيَّةِ ، وَاِسْتَفَدْتُ مِنْهُمْ كَثِيرًا مِنْ عِلْمِهِمْ وَأَخْلَاقِهِم ، وَأَرَدْتُ أَنْ أَكُونَ مِثْلَهُمْ . وَفِي رُوسيَا عُمُومًا وَفِي مَدِينَةٍ خَاصَّةٍ كَثِيرٌ مِنَ الشَّبَابِ يَرْغَبُونَ في التَّخَصُّصِ في هَذَا المَجَالِ . أَمَّا التَّشْجِيعُ ، فَمَا يَشْجُعُنِي أَحَدٌ مِنْ زَمَلائِي أَوْ مِنْ أَصْدِقَاءِ ، وَلَكِنَّهُمْ شَجَّعُونِي :	طُلَّابُ
ChatGPT	وَالشُّيُوخُ الإسْلامِيُّ .	الشَّرْعِيِّ	عن التخصص ، قدمتُ الأوراق إلى هذه الجامعة قبل سنتين وأريدُ أنْ أدرس في كليةِ التربيةِ في جامعة الملك سعود في قسم الشريعة . وُلِدتُ مسلمًا ومنذُ صِغَارِي أحبُّ دِيْنَنَا . تعلّمتُ كيفيّةَ قِراءةِ القُرْآنِ وأنا في الثالثةَ عَشَرَةَ منْ عُمْري . ومرّةً من المرات التي كنتُ أقْرأ القرآن ، سأَلتُ نفسي : " لِمَاذَا تَقْرَأُ كَلامَ رَبّك وَلَا تَفْهَمُ شَيْئًا ؟ " وَبَعْدَ ذَلِكَ أنْ أرَدْتُ تَعَلُّمَ اللُّغَةِ العَرَبِيَّةِ . وَبَعْدَ ذلِكَ تَخَرَّجْتُ مِنَ الثانَوِيةِ العَامَّةِ وَالتَّحَقْتُ إلى الجامعةِ التكنولوجيَّةِ في مدينتي ثُمَّ درستُ خَمْسَ سَنَواتٍ هُناك في كُلِّيَّةِ الاتِّصَالَاتِ ، وَلِهَذا مَا كَانَتْ هُنَاكَ أيُّ عِلاقَةٍ بَيْنَ التَّخِصُّصِ الَّذِي تَعَلَّمْتُهُ وَالجَامِعَةِ ، وَبَيْنَ اللُّغَة العربيةِ وَثقافةِ الإسْلامِيَّة . وَبَعْدَ التَّخَرُّجِ عَمِلْتُ في شَرِكَةِ الاتِّصَالَاتِ ، وَفِي نِهَايَةِ رَمَضَانَ هذَا العَامِ ، أرْسَلَتْ إِلَيَّ جَامِعَةُ المَلِكِ سَعُودٍ رِسَالَةً بأنّي مَقْبُول . وَيَسْكُنُ في مَدينَتِي الطُّلَّابُ الَّذِينَ تَخَرَّجُوا مِنْ جَامِعَاتِ الإسْلامِيَّةِ ، وَاِسْتَفَدْتُ مِنْهُمْ كَثِيرًا مِنْ عِلْمِهِمْ وَأَخْلَاقِهِم ، وَأَرَدْتُ أَنْ أَكُونَ مِثْلَهُمْ . وَفِي رُوسيَا عُمُومًا وَفِي مَدِينَةٍ خَاصَّةٍ كَثِيرٌ مِنَ الشَّبَابِ يَرْغَبُونَ في التَّخَصُّصِ في هَذَا المَجَالِ . أَمَّا التَّشْجِيعُ ، فَمَا يَشْجُعُنِي أَحَدٌ مِنْ زَمَلائِي أَوْ مِنْ أَصْدِقَاءِ ، وَلَكِنَّهُمْ شَجَّعُونِي : طُلَّابُ العلم	الشَّرْعِيِّ
