genre	context_after	word	context_before	max_gold
News	في الحديقة العامة للبلدة ، لمناسبة تدشين العمل في مركز صحي واجتماعي يحمل اسمه ويقع في منزله الوالدي .	احتفالياً	الى ذلك ، يزور البطريرك صفير بلدته ومسقطه ريفون رسمياً للمرة الأولى منذ اعتلائه السدة البطريركية ، الأحد 12 ايلول ( سبتمبر ) الجاري ويترأس قداساً	احْتِفَالِيًّا
News	عن تزايد عمليات الاعتقال ضد التيار خلال الاسابيع الاخيرة التي قد تدفعه الى تقليص مدة تجميد جيش جيش المهدي .	فضلاً	واوضح ان هناك عشرات المدنيين قتلوا خلال تنفيذ عمليات عسكرية ضد التيار الصدري في مدينتي الصدر والديوانية	فَضْلًا
News	لاذعاً إلى الرئيس محمود أحمدي نجاد وحكومته ومجلس النواب ، مؤكداً « الحاجة إلى مجلس نواب واعٍ ، متدين وشجاع ومتخصص ، يدرك حاجات الشعب » . ودعا الإيرانيين الى المشاركة في الانتخابات لتحقيق ذلك . وانتقد خاتمي شعار الرئيس المتعلق بالتوزيع العادل لعائدات البلاد ، قائلاً : « نحتاج العدالة ، ولكن ليس في توزيع الفقر ، وانما العدالة في توزيع الثروات على المواطنين » ، في إشارة الى تردي الأوضاع الاقتصادية والتضخم الكبير الذي تشهده إيران .	نقداً	على صعيد آخر ، تصاعدت حدة السجال داخل إيران ، مع اقتراب موعد الانتخابات الاشتراعية . ووجه الرئيس السابق محمد خاتمي من مدينة مشهد ،	نَقْدًا
News	إلى الرئيس محمود أحمدي نجاد وحكومته ومجلس النواب ، مؤكداً « الحاجة إلى مجلس نواب واعٍ ، متدين وشجاع ومتخصص ، يدرك حاجات الشعب » . ودعا الإيرانيين الى المشاركة في الانتخابات لتحقيق ذلك . وانتقد خاتمي شعار الرئيس المتعلق بالتوزيع العادل لعائدات البلاد ، قائلاً : « نحتاج العدالة ، ولكن ليس في توزيع الفقر ، وانما العدالة في توزيع الثروات على المواطنين » ، في إشارة الى تردي الأوضاع الاقتصادية والتضخم الكبير الذي تشهده إيران .	لاذعاً	على صعيد آخر ، تصاعدت حدة السجال داخل إيران ، مع اقتراب موعد الانتخابات الاشتراعية . ووجه الرئيس السابق محمد خاتمي من مدينة مشهد ، نقداً	لَاذِعًا
News	« الحاجة إلى مجلس نواب واعٍ ، متدين وشجاع ومتخصص ، يدرك حاجات الشعب » . ودعا الإيرانيين الى المشاركة في الانتخابات لتحقيق ذلك . وانتقد خاتمي شعار الرئيس المتعلق بالتوزيع العادل لعائدات البلاد ، قائلاً : « نحتاج العدالة ، ولكن ليس في توزيع الفقر ، وانما العدالة في توزيع الثروات على المواطنين » ، في إشارة الى تردي الأوضاع الاقتصادية والتضخم الكبير الذي تشهده إيران .	مؤكداً	على صعيد آخر ، تصاعدت حدة السجال داخل إيران ، مع اقتراب موعد الانتخابات الاشتراعية . ووجه الرئيس السابق محمد خاتمي من مدينة مشهد ، نقداً لاذعاً إلى الرئيس محمود أحمدي نجاد وحكومته ومجلس النواب ،	مُؤَكِّدًا
News	، متدين وشجاع ومتخصص ، يدرك حاجات الشعب » . ودعا الإيرانيين الى المشاركة في الانتخابات لتحقيق ذلك . وانتقد خاتمي شعار الرئيس المتعلق بالتوزيع العادل لعائدات البلاد ، قائلاً : « نحتاج العدالة ، ولكن ليس في توزيع الفقر ، وانما العدالة في توزيع الثروات على المواطنين » ، في إشارة الى تردي الأوضاع الاقتصادية والتضخم الكبير الذي تشهده إيران .	واعٍ	على صعيد آخر ، تصاعدت حدة السجال داخل إيران ، مع اقتراب موعد الانتخابات الاشتراعية . ووجه الرئيس السابق محمد خاتمي من مدينة مشهد ، نقداً لاذعاً إلى الرئيس محمود أحمدي نجاد وحكومته ومجلس النواب ، مؤكداً « الحاجة إلى مجلس نواب	وَاعٍ
News	: « نحتاج العدالة ، ولكن ليس في توزيع الفقر ، وانما العدالة في توزيع الثروات على المواطنين » ، في إشارة الى تردي الأوضاع الاقتصادية والتضخم الكبير الذي تشهده إيران .	قائلاً	على صعيد آخر ، تصاعدت حدة السجال داخل إيران ، مع اقتراب موعد الانتخابات الاشتراعية . ووجه الرئيس السابق محمد خاتمي من مدينة مشهد ، نقداً لاذعاً إلى الرئيس محمود أحمدي نجاد وحكومته ومجلس النواب ، مؤكداً « الحاجة إلى مجلس نواب واعٍ ، متدين وشجاع ومتخصص ، يدرك حاجات الشعب » . ودعا الإيرانيين الى المشاركة في الانتخابات لتحقيق ذلك . وانتقد خاتمي شعار الرئيس المتعلق بالتوزيع العادل لعائدات البلاد ،	قَائِلًا
News	لخدمة صالونات التجميل والصيدليات ومحلات البيع بالتجزئة ، وتشمل هذه المنتجات أصنافاً مختلفة من الشامبو ، البلسم ، المنتجات المساعدة لتسريح ومعالجة الشعر ومواد التجعيد والصبغ وغيرها .	خصيصاً	وعرضت شركة » فيميستا « ، الرائدة في ميدان العناية بالشعر ، في معرض جنوب افريقيا التجاري واضعة نصب عينيها اقامة مرافق تصنيع وتوزيع في دبي . وتصنع الشركة مجموعة واسعة من المنتجات التي طورت	خِصِّيصًا
News	مختلفة من الشامبو ، البلسم ، المنتجات المساعدة لتسريح ومعالجة الشعر ومواد التجعيد والصبغ وغيرها .	أصنافاً	وعرضت شركة » فيميستا « ، الرائدة في ميدان العناية بالشعر ، في معرض جنوب افريقيا التجاري واضعة نصب عينيها اقامة مرافق تصنيع وتوزيع في دبي . وتصنع الشركة مجموعة واسعة من المنتجات التي طورت خصيصاً لخدمة صالونات التجميل والصيدليات ومحلات البيع بالتجزئة ، وتشمل هذه المنتجات	أَصْنَافًا
News	حقيقية ومفاجأة حفلة تخرجهن .	عروساً	بيروت - » الحياة « - سلمت السيدة أندريه لحود عقيلة رئيس الجمهورية اللبناني أميل لحود شهادات لـ 42 سجينة تابعن دورات في محو الأمية والأعمال الحرفية ، وذلك خلال احتفال أقيم أمس في باحة سجن بعبدا ، حيث خرجت إحدى السجينات بفستان عروس من تصميم وتنفيذ زميلاتها اللواتي تحلقن حولها ، بعد أن وضعن لها الزينة لتبدو	عَرُوسًا
News	إذ أن قضية الانتاج والحصص لم تكن مبرمجة .	مـــتوقعاً	واقتصر المؤتمر على درس أعمال ادارية وروتينية مثلما كان	مُتَوَقَّعًا
News	متدرّجة بين الظلام الدامس والنور البهيّ ، الا انها أيضاً رحلة في اللغة وفضاءاتها وفي التاريخ وطبقاته ، وفي اللاهوت والفلسفة والفكر الإشراقي والرؤيا . ولعلها استمدت فرادتها الباهرة من هذه البوتقة التي انصهرت فيها الأنواع الأدبية كلها ، شعراً وسرداً وملحمة وحواراً ، وكذلك المدارس والاتجاهات كلها ، واقعية وحلمية ورمزية واسطورية . ولعلّ ما قاله الفيلسوف انغلز في وصف دانتي يعبّر عن جوهر هذه التجربة : » دانتي هو في الحين نفسه الشاعر الأخير للعصر الوسيط وأول شاعر حديث « . أما فيكتور هيغو فلم يتوان عن امتداح دانتي و » الكوميديا « قائلاً : » أيّ فيلسوف هو ، هذا الرائـي ! أي حكيم هو ، هذا المجنون ! » الكوميديا « هي معجزة « .	متخيّلة	قد تبدو » كوميديا « دانتي التي شغلت العصور القديمة والعصر الحديث رحلة ملحمية وشعرية الى عوالم	مُتَخَيَّلَةٍ
News	بين الظلام الدامس والنور البهيّ ، الا انها أيضاً رحلة في اللغة وفضاءاتها وفي التاريخ وطبقاته ، وفي اللاهوت والفلسفة والفكر الإشراقي والرؤيا . ولعلها استمدت فرادتها الباهرة من هذه البوتقة التي انصهرت فيها الأنواع الأدبية كلها ، شعراً وسرداً وملحمة وحواراً ، وكذلك المدارس والاتجاهات كلها ، واقعية وحلمية ورمزية واسطورية . ولعلّ ما قاله الفيلسوف انغلز في وصف دانتي يعبّر عن جوهر هذه التجربة : » دانتي هو في الحين نفسه الشاعر الأخير للعصر الوسيط وأول شاعر حديث « . أما فيكتور هيغو فلم يتوان عن امتداح دانتي و » الكوميديا « قائلاً : » أيّ فيلسوف هو ، هذا الرائـي ! أي حكيم هو ، هذا المجنون ! » الكوميديا « هي معجزة « .	متدرّجة	قد تبدو » كوميديا « دانتي التي شغلت العصور القديمة والعصر الحديث رحلة ملحمية وشعرية الى عوالم متخيّلة	مُتَدَرِّجَةٍ
News	، الا انها أيضاً رحلة في اللغة وفضاءاتها وفي التاريخ وطبقاته ، وفي اللاهوت والفلسفة والفكر الإشراقي والرؤيا . ولعلها استمدت فرادتها الباهرة من هذه البوتقة التي انصهرت فيها الأنواع الأدبية كلها ، شعراً وسرداً وملحمة وحواراً ، وكذلك المدارس والاتجاهات كلها ، واقعية وحلمية ورمزية واسطورية . ولعلّ ما قاله الفيلسوف انغلز في وصف دانتي يعبّر عن جوهر هذه التجربة : » دانتي هو في الحين نفسه الشاعر الأخير للعصر الوسيط وأول شاعر حديث « . أما فيكتور هيغو فلم يتوان عن امتداح دانتي و » الكوميديا « قائلاً : » أيّ فيلسوف هو ، هذا الرائـي ! أي حكيم هو ، هذا المجنون ! » الكوميديا « هي معجزة « .	البهيّ	قد تبدو » كوميديا « دانتي التي شغلت العصور القديمة والعصر الحديث رحلة ملحمية وشعرية الى عوالم متخيّلة متدرّجة بين الظلام الدامس والنور	الْبَهِيِّ
News	رحلة في اللغة وفضاءاتها وفي التاريخ وطبقاته ، وفي اللاهوت والفلسفة والفكر الإشراقي والرؤيا . ولعلها استمدت فرادتها الباهرة من هذه البوتقة التي انصهرت فيها الأنواع الأدبية كلها ، شعراً وسرداً وملحمة وحواراً ، وكذلك المدارس والاتجاهات كلها ، واقعية وحلمية ورمزية واسطورية . ولعلّ ما قاله الفيلسوف انغلز في وصف دانتي يعبّر عن جوهر هذه التجربة : » دانتي هو في الحين نفسه الشاعر الأخير للعصر الوسيط وأول شاعر حديث « . أما فيكتور هيغو فلم يتوان عن امتداح دانتي و » الكوميديا « قائلاً : » أيّ فيلسوف هو ، هذا الرائـي ! أي حكيم هو ، هذا المجنون ! » الكوميديا « هي معجزة « .	أيضاً	قد تبدو » كوميديا « دانتي التي شغلت العصور القديمة والعصر الحديث رحلة ملحمية وشعرية الى عوالم متخيّلة متدرّجة بين الظلام الدامس والنور البهيّ ، الا انها	أَيْضًا
News	وسرداً وملحمة وحواراً ، وكذلك المدارس والاتجاهات كلها ، واقعية وحلمية ورمزية واسطورية . ولعلّ ما قاله الفيلسوف انغلز في وصف دانتي يعبّر عن جوهر هذه التجربة : » دانتي هو في الحين نفسه الشاعر الأخير للعصر الوسيط وأول شاعر حديث « . أما فيكتور هيغو فلم يتوان عن امتداح دانتي و » الكوميديا « قائلاً : » أيّ فيلسوف هو ، هذا الرائـي ! أي حكيم هو ، هذا المجنون ! » الكوميديا « هي معجزة « .	شعراً	قد تبدو » كوميديا « دانتي التي شغلت العصور القديمة والعصر الحديث رحلة ملحمية وشعرية الى عوالم متخيّلة متدرّجة بين الظلام الدامس والنور البهيّ ، الا انها أيضاً رحلة في اللغة وفضاءاتها وفي التاريخ وطبقاته ، وفي اللاهوت والفلسفة والفكر الإشراقي والرؤيا . ولعلها استمدت فرادتها الباهرة من هذه البوتقة التي انصهرت فيها الأنواع الأدبية كلها ،	شِعْرًا
News	وملحمة وحواراً ، وكذلك المدارس والاتجاهات كلها ، واقعية وحلمية ورمزية واسطورية . ولعلّ ما قاله الفيلسوف انغلز في وصف دانتي يعبّر عن جوهر هذه التجربة : » دانتي هو في الحين نفسه الشاعر الأخير للعصر الوسيط وأول شاعر حديث « . أما فيكتور هيغو فلم يتوان عن امتداح دانتي و » الكوميديا « قائلاً : » أيّ فيلسوف هو ، هذا الرائـي ! أي حكيم هو ، هذا المجنون ! » الكوميديا « هي معجزة « .	وسرداً	قد تبدو » كوميديا « دانتي التي شغلت العصور القديمة والعصر الحديث رحلة ملحمية وشعرية الى عوالم متخيّلة متدرّجة بين الظلام الدامس والنور البهيّ ، الا انها أيضاً رحلة في اللغة وفضاءاتها وفي التاريخ وطبقاته ، وفي اللاهوت والفلسفة والفكر الإشراقي والرؤيا . ولعلها استمدت فرادتها الباهرة من هذه البوتقة التي انصهرت فيها الأنواع الأدبية كلها ، شعراً	وَسَرْدًا
News	، وكذلك المدارس والاتجاهات كلها ، واقعية وحلمية ورمزية واسطورية . ولعلّ ما قاله الفيلسوف انغلز في وصف دانتي يعبّر عن جوهر هذه التجربة : » دانتي هو في الحين نفسه الشاعر الأخير للعصر الوسيط وأول شاعر حديث « . أما فيكتور هيغو فلم يتوان عن امتداح دانتي و » الكوميديا « قائلاً : » أيّ فيلسوف هو ، هذا الرائـي ! أي حكيم هو ، هذا المجنون ! » الكوميديا « هي معجزة « .	وحواراً	قد تبدو » كوميديا « دانتي التي شغلت العصور القديمة والعصر الحديث رحلة ملحمية وشعرية الى عوالم متخيّلة متدرّجة بين الظلام الدامس والنور البهيّ ، الا انها أيضاً رحلة في اللغة وفضاءاتها وفي التاريخ وطبقاته ، وفي اللاهوت والفلسفة والفكر الإشراقي والرؤيا . ولعلها استمدت فرادتها الباهرة من هذه البوتقة التي انصهرت فيها الأنواع الأدبية كلها ، شعراً وسرداً وملحمة	وَحِوَارًا
News	ما قاله الفيلسوف انغلز في وصف دانتي يعبّر عن جوهر هذه التجربة : » دانتي هو في الحين نفسه الشاعر الأخير للعصر الوسيط وأول شاعر حديث « . أما فيكتور هيغو فلم يتوان عن امتداح دانتي و » الكوميديا « قائلاً : » أيّ فيلسوف هو ، هذا الرائـي ! أي حكيم هو ، هذا المجنون ! » الكوميديا « هي معجزة « .	ولعلّ	قد تبدو » كوميديا « دانتي التي شغلت العصور القديمة والعصر الحديث رحلة ملحمية وشعرية الى عوالم متخيّلة متدرّجة بين الظلام الدامس والنور البهيّ ، الا انها أيضاً رحلة في اللغة وفضاءاتها وفي التاريخ وطبقاته ، وفي اللاهوت والفلسفة والفكر الإشراقي والرؤيا . ولعلها استمدت فرادتها الباهرة من هذه البوتقة التي انصهرت فيها الأنواع الأدبية كلها ، شعراً وسرداً وملحمة وحواراً ، وكذلك المدارس والاتجاهات كلها ، واقعية وحلمية ورمزية واسطورية .	وَلَعَلَّ
News	عن جوهر هذه التجربة : » دانتي هو في الحين نفسه الشاعر الأخير للعصر الوسيط وأول شاعر حديث « . أما فيكتور هيغو فلم يتوان عن امتداح دانتي و » الكوميديا « قائلاً : » أيّ فيلسوف هو ، هذا الرائـي ! أي حكيم هو ، هذا المجنون ! » الكوميديا « هي معجزة « .	يعبّر	قد تبدو » كوميديا « دانتي التي شغلت العصور القديمة والعصر الحديث رحلة ملحمية وشعرية الى عوالم متخيّلة متدرّجة بين الظلام الدامس والنور البهيّ ، الا انها أيضاً رحلة في اللغة وفضاءاتها وفي التاريخ وطبقاته ، وفي اللاهوت والفلسفة والفكر الإشراقي والرؤيا . ولعلها استمدت فرادتها الباهرة من هذه البوتقة التي انصهرت فيها الأنواع الأدبية كلها ، شعراً وسرداً وملحمة وحواراً ، وكذلك المدارس والاتجاهات كلها ، واقعية وحلمية ورمزية واسطورية . ولعلّ ما قاله الفيلسوف انغلز في وصف دانتي	يُعَبِّرُ
News	: » أيّ فيلسوف هو ، هذا الرائـي ! أي حكيم هو ، هذا المجنون ! » الكوميديا « هي معجزة « .	قائلاً	قد تبدو » كوميديا « دانتي التي شغلت العصور القديمة والعصر الحديث رحلة ملحمية وشعرية الى عوالم متخيّلة متدرّجة بين الظلام الدامس والنور البهيّ ، الا انها أيضاً رحلة في اللغة وفضاءاتها وفي التاريخ وطبقاته ، وفي اللاهوت والفلسفة والفكر الإشراقي والرؤيا . ولعلها استمدت فرادتها الباهرة من هذه البوتقة التي انصهرت فيها الأنواع الأدبية كلها ، شعراً وسرداً وملحمة وحواراً ، وكذلك المدارس والاتجاهات كلها ، واقعية وحلمية ورمزية واسطورية . ولعلّ ما قاله الفيلسوف انغلز في وصف دانتي يعبّر عن جوهر هذه التجربة : » دانتي هو في الحين نفسه الشاعر الأخير للعصر الوسيط وأول شاعر حديث « . أما فيكتور هيغو فلم يتوان عن امتداح دانتي و » الكوميديا «	قَائِلًا
News	فيلسوف هو ، هذا الرائـي ! أي حكيم هو ، هذا المجنون ! » الكوميديا « هي معجزة « .	أيّ	قد تبدو » كوميديا « دانتي التي شغلت العصور القديمة والعصر الحديث رحلة ملحمية وشعرية الى عوالم متخيّلة متدرّجة بين الظلام الدامس والنور البهيّ ، الا انها أيضاً رحلة في اللغة وفضاءاتها وفي التاريخ وطبقاته ، وفي اللاهوت والفلسفة والفكر الإشراقي والرؤيا . ولعلها استمدت فرادتها الباهرة من هذه البوتقة التي انصهرت فيها الأنواع الأدبية كلها ، شعراً وسرداً وملحمة وحواراً ، وكذلك المدارس والاتجاهات كلها ، واقعية وحلمية ورمزية واسطورية . ولعلّ ما قاله الفيلسوف انغلز في وصف دانتي يعبّر عن جوهر هذه التجربة : » دانتي هو في الحين نفسه الشاعر الأخير للعصر الوسيط وأول شاعر حديث « . أما فيكتور هيغو فلم يتوان عن امتداح دانتي و » الكوميديا « قائلاً : »	أَيُّ
News	في الاتجاهات وفي » الهويات « ، بمعنى ان هذه الاخيرة يمكن ان تحلّ مكانها اتجاهات وهويات جديدة » سِلْمية « . وينقل السياسي ذاته عن احد المفكرين الغربيين قوله » ان التعريفات ( الهويات ) القومية وما يعتقد انها تتضمنه من معانٍ - يمكن ان تتغير وتتحول مع الوقت ، بل خلال وقت قصير جداً « .	تغيّر	وفي العام الماضي قال احد السياسيين العرب في اثناء وصفه لآلية حل الصراع العربي - الاسرائيلي بأن هناك عدة آليات وسياسات ستؤدي بالتأكيد الى	تَغَيُّرٍ
News	مكانها اتجاهات وهويات جديدة » سِلْمية « . وينقل السياسي ذاته عن احد المفكرين الغربيين قوله » ان التعريفات ( الهويات ) القومية وما يعتقد انها تتضمنه من معانٍ - يمكن ان تتغير وتتحول مع الوقت ، بل خلال وقت قصير جداً « .	تحلّ	وفي العام الماضي قال احد السياسيين العرب في اثناء وصفه لآلية حل الصراع العربي - الاسرائيلي بأن هناك عدة آليات وسياسات ستؤدي بالتأكيد الى تغيّر في الاتجاهات وفي » الهويات « ، بمعنى ان هذه الاخيرة يمكن ان	تَحِلَّ
News	« . وينقل السياسي ذاته عن احد المفكرين الغربيين قوله » ان التعريفات ( الهويات ) القومية وما يعتقد انها تتضمنه من معانٍ - يمكن ان تتغير وتتحول مع الوقت ، بل خلال وقت قصير جداً « .	سِلْمية	وفي العام الماضي قال احد السياسيين العرب في اثناء وصفه لآلية حل الصراع العربي - الاسرائيلي بأن هناك عدة آليات وسياسات ستؤدي بالتأكيد الى تغيّر في الاتجاهات وفي » الهويات « ، بمعنى ان هذه الاخيرة يمكن ان تحلّ مكانها اتجاهات وهويات جديدة »	سِلْمِيَّةٌ
News	- يمكن ان تتغير وتتحول مع الوقت ، بل خلال وقت قصير جداً « .	معانٍ	وفي العام الماضي قال احد السياسيين العرب في اثناء وصفه لآلية حل الصراع العربي - الاسرائيلي بأن هناك عدة آليات وسياسات ستؤدي بالتأكيد الى تغيّر في الاتجاهات وفي » الهويات « ، بمعنى ان هذه الاخيرة يمكن ان تحلّ مكانها اتجاهات وهويات جديدة » سِلْمية « . وينقل السياسي ذاته عن احد المفكرين الغربيين قوله » ان التعريفات ( الهويات ) القومية وما يعتقد انها تتضمنه من	مَعَانٍ
News	« .	جداً	وفي العام الماضي قال احد السياسيين العرب في اثناء وصفه لآلية حل الصراع العربي - الاسرائيلي بأن هناك عدة آليات وسياسات ستؤدي بالتأكيد الى تغيّر في الاتجاهات وفي » الهويات « ، بمعنى ان هذه الاخيرة يمكن ان تحلّ مكانها اتجاهات وهويات جديدة » سِلْمية « . وينقل السياسي ذاته عن احد المفكرين الغربيين قوله » ان التعريفات ( الهويات ) القومية وما يعتقد انها تتضمنه من معانٍ - يمكن ان تتغير وتتحول مع الوقت ، بل خلال وقت قصير	جِدًّا
News	. فالفلسفة الأوروبية وانظمتها لم تنتج التقدم الأوروبي بل الأخير انتج الأول . وبسبب تلك الرؤية المقلوبة تحولت المناهج الأوروبية من خلال العبارات الفكرية للتيار الاصلاحي ( المسلم ) الى فوات ذهني اي ايديولوجيات تدرب الذهن على السجال من دون ان يكون لها قيمة تاريخية ، اذ في لحظة نقلها ومحاكاتها كانت فقدت وظيفتها التحديثية وباتت في موقع لا تاريخي ولا دور واقعياً لها في انتاج التقدم .	فلسفياً	الثانية : التقليد الذي يقوم على مبدأ الاستنساخ واستيراد تجربة من دون قراءة خصوصيات تلك التجربة وعواملها الأهلية ( هويتها ) في انتاجها التاريخي ( التراكمي ) ومن ثم اعادة تقويمها وتطويرها قبل الاقدام على تنظيرها	فَلْسَفِيًّا
News	لها في انتاج التقدم .	واقعياً	الثانية : التقليد الذي يقوم على مبدأ الاستنساخ واستيراد تجربة من دون قراءة خصوصيات تلك التجربة وعواملها الأهلية ( هويتها ) في انتاجها التاريخي ( التراكمي ) ومن ثم اعادة تقويمها وتطويرها قبل الاقدام على تنظيرها فلسفياً . فالفلسفة الأوروبية وانظمتها لم تنتج التقدم الأوروبي بل الأخير انتج الأول . وبسبب تلك الرؤية المقلوبة تحولت المناهج الأوروبية من خلال العبارات الفكرية للتيار الاصلاحي ( المسلم ) الى فوات ذهني اي ايديولوجيات تدرب الذهن على السجال من دون ان يكون لها قيمة تاريخية ، اذ في لحظة نقلها ومحاكاتها كانت فقدت وظيفتها التحديثية وباتت في موقع لا تاريخي ولا دور	وَاقِعِيًّا
News	هذه المجموعة خمسة مشاريع حتى الآن في غزة وأريحا . وأنا شخصياً بذلت جهداً كبيراً هنا لضمان تنفيذ التعهدات التي التزمتها الدول في مؤتمر المانحين الذي عقد في واشنطن في تشرين الأول ( اكتوبر ) السنة الماضية ، كي تتوافر للفلسطينيين الظروف العملية اللازمة . ولذلك ، فاني لا أعتقد على الاطلاق ان الفلسطينيين في المقعد الخلفي في هذا المؤتمر . بل ان هذا المؤتمر سيكون ذا أهمية أساسية لهم . انما هناك أمور يجب عليهم ( الفلسطينيين ) القيام بها كي يتمكنوا من تسلم الأموال وإنفاقها . الا انني لمست تقدماً في هذا الصدد ، وأعتقد ان الرئيس ياسر عرفات اتخذ عدداً من الخطوات التي ستساعد في اقناع المجموعة المانحة بأن عليها توفير قاعدة توفير الأموال وتوسيعها .	وموّلت	- بكل تأكيد ، انهم ليسوا في المقعد الخلفي . بل اني أود ان أشير الى ان أول مشاريع بنك التنمية يفترض أن تتم في غزة وأريحا والضفة الغربية وكما تعرفين قامت الولايات المتحدة بتنظيم مجموعة تعرف باسم » مشيدو السلام « ، وهي تتشكل من رجال أعمال عرب واسرائيليين في الولايات المتحدة .	وَمَوَّلَتْ
News	بذلت جهداً كبيراً هنا لضمان تنفيذ التعهدات التي التزمتها الدول في مؤتمر المانحين الذي عقد في واشنطن في تشرين الأول ( اكتوبر ) السنة الماضية ، كي تتوافر للفلسطينيين الظروف العملية اللازمة . ولذلك ، فاني لا أعتقد على الاطلاق ان الفلسطينيين في المقعد الخلفي في هذا المؤتمر . بل ان هذا المؤتمر سيكون ذا أهمية أساسية لهم . انما هناك أمور يجب عليهم ( الفلسطينيين ) القيام بها كي يتمكنوا من تسلم الأموال وإنفاقها . الا انني لمست تقدماً في هذا الصدد ، وأعتقد ان الرئيس ياسر عرفات اتخذ عدداً من الخطوات التي ستساعد في اقناع المجموعة المانحة بأن عليها توفير قاعدة توفير الأموال وتوسيعها .	شخصياً	- بكل تأكيد ، انهم ليسوا في المقعد الخلفي . بل اني أود ان أشير الى ان أول مشاريع بنك التنمية يفترض أن تتم في غزة وأريحا والضفة الغربية وكما تعرفين قامت الولايات المتحدة بتنظيم مجموعة تعرف باسم » مشيدو السلام « ، وهي تتشكل من رجال أعمال عرب واسرائيليين في الولايات المتحدة . وموّلت هذه المجموعة خمسة مشاريع حتى الآن في غزة وأريحا . وأنا	شَخْصِيًّا
News	كبيراً هنا لضمان تنفيذ التعهدات التي التزمتها الدول في مؤتمر المانحين الذي عقد في واشنطن في تشرين الأول ( اكتوبر ) السنة الماضية ، كي تتوافر للفلسطينيين الظروف العملية اللازمة . ولذلك ، فاني لا أعتقد على الاطلاق ان الفلسطينيين في المقعد الخلفي في هذا المؤتمر . بل ان هذا المؤتمر سيكون ذا أهمية أساسية لهم . انما هناك أمور يجب عليهم ( الفلسطينيين ) القيام بها كي يتمكنوا من تسلم الأموال وإنفاقها . الا انني لمست تقدماً في هذا الصدد ، وأعتقد ان الرئيس ياسر عرفات اتخذ عدداً من الخطوات التي ستساعد في اقناع المجموعة المانحة بأن عليها توفير قاعدة توفير الأموال وتوسيعها .	جهداً	- بكل تأكيد ، انهم ليسوا في المقعد الخلفي . بل اني أود ان أشير الى ان أول مشاريع بنك التنمية يفترض أن تتم في غزة وأريحا والضفة الغربية وكما تعرفين قامت الولايات المتحدة بتنظيم مجموعة تعرف باسم » مشيدو السلام « ، وهي تتشكل من رجال أعمال عرب واسرائيليين في الولايات المتحدة . وموّلت هذه المجموعة خمسة مشاريع حتى الآن في غزة وأريحا . وأنا شخصياً بذلت	جُهْدًا
News	هنا لضمان تنفيذ التعهدات التي التزمتها الدول في مؤتمر المانحين الذي عقد في واشنطن في تشرين الأول ( اكتوبر ) السنة الماضية ، كي تتوافر للفلسطينيين الظروف العملية اللازمة . ولذلك ، فاني لا أعتقد على الاطلاق ان الفلسطينيين في المقعد الخلفي في هذا المؤتمر . بل ان هذا المؤتمر سيكون ذا أهمية أساسية لهم . انما هناك أمور يجب عليهم ( الفلسطينيين ) القيام بها كي يتمكنوا من تسلم الأموال وإنفاقها . الا انني لمست تقدماً في هذا الصدد ، وأعتقد ان الرئيس ياسر عرفات اتخذ عدداً من الخطوات التي ستساعد في اقناع المجموعة المانحة بأن عليها توفير قاعدة توفير الأموال وتوسيعها .	كبيراً	- بكل تأكيد ، انهم ليسوا في المقعد الخلفي . بل اني أود ان أشير الى ان أول مشاريع بنك التنمية يفترض أن تتم في غزة وأريحا والضفة الغربية وكما تعرفين قامت الولايات المتحدة بتنظيم مجموعة تعرف باسم » مشيدو السلام « ، وهي تتشكل من رجال أعمال عرب واسرائيليين في الولايات المتحدة . وموّلت هذه المجموعة خمسة مشاريع حتى الآن في غزة وأريحا . وأنا شخصياً بذلت جهداً	كَبِيرًا
News	في هذا الصدد ، وأعتقد ان الرئيس ياسر عرفات اتخذ عدداً من الخطوات التي ستساعد في اقناع المجموعة المانحة بأن عليها توفير قاعدة توفير الأموال وتوسيعها .	تقدماً	- بكل تأكيد ، انهم ليسوا في المقعد الخلفي . بل اني أود ان أشير الى ان أول مشاريع بنك التنمية يفترض أن تتم في غزة وأريحا والضفة الغربية وكما تعرفين قامت الولايات المتحدة بتنظيم مجموعة تعرف باسم » مشيدو السلام « ، وهي تتشكل من رجال أعمال عرب واسرائيليين في الولايات المتحدة . وموّلت هذه المجموعة خمسة مشاريع حتى الآن في غزة وأريحا . وأنا شخصياً بذلت جهداً كبيراً هنا لضمان تنفيذ التعهدات التي التزمتها الدول في مؤتمر المانحين الذي عقد في واشنطن في تشرين الأول ( اكتوبر ) السنة الماضية ، كي تتوافر للفلسطينيين الظروف العملية اللازمة . ولذلك ، فاني لا أعتقد على الاطلاق ان الفلسطينيين في المقعد الخلفي في هذا المؤتمر . بل ان هذا المؤتمر سيكون ذا أهمية أساسية لهم . انما هناك أمور يجب عليهم ( الفلسطينيين ) القيام بها كي يتمكنوا من تسلم الأموال وإنفاقها . الا انني لمست	تَقَدُّمًا
