Context After	Word	Context Before	Final Choice
المستوطنين من سرقة أراضي الفلسطينيين وتدمير تاريخهم وحضارتهم . انظر المقال « التمويل المعفى من الضرائب يساعد الاستيطان في الضفة الغربية » . بينما يمنع عن أهل غزة الغذاء والدواء ، ويمنع على العرب والمسلمين إرسال المساعدات إلى مشافي غزة ، لأنها تعتبر مساعدة وعونا للإرهاب ، الأمر الذي يعاقب عليه القانون الأميركي . يقول المقال إن « تدقيق جريدة الـ ( نيويورك تايمز ) في اللوائح العامة في الولايات المتحدة وإسرائيل جعلها تتعرف على 40 مجموعة أميركية جمعت ما يزيد على مائتي مليون دولار من الهدايا المعفاة من الضرائب للمستوطنات اليهودية في الضفة الغربية والقدس الشرقية خلال العقد الماضي » ( 5 يوليو 2010 ) .	تمكّن	والـ « نيويورك تايمز » ( 5 يوليو / تموز 2010 ) ، تشهد أن دافعي الضرائب الأميركيين يتلقون حسما هائلا لضرائبهم وهم يدفعون أموالا	تُمَكِّنُ
لم يبح به أمامي ولكنها الفكرة الخاطئة عن علماء تاريخ وآثار الحضارات القديمة بصفة عامة . أما الحقيقة فهي عكس ذلك تماماً فأنا أؤمن بأن هذه الطائفة من الناس هم أكثر البشر إحساساً بقدرة مبدع الكون ؛ الخالق العظيم الذي نرى بديع خلقه في كل مفردات الكون من حولنا ، ولأهمية ذلك العلم ـ علم الآثار ـ دعانا المولى عز وجل في كتابه العزيز إلى السير في الكون لنرى ونتفكر في آثار من سبقونا . لقد بدأت فكرة التوحيد في مصر القديمة قبل عصر الملك « أخناتون » الذي أُعلن في عهده وجود إله خالق واحد لا شريك له . ونرى فكرة الوحدانية في مصر القديمة منذ أقدم عصورها عند التعرض إلى مفهومهم عن بداية الخليقة . ففي البدء كان هناك دائماً الإله الخالق الذي أوجد نفسه بنفسه ولم يسبقه شيء هذا هو ما نراه في أساطير بدء الخليقة عند المصري القديم . وقد يسأل البعض إذا كان « أخناتون » قد دعى إلى عبادة الإله الواحد فلماذا لم تستمر دعوته كثيراً ؟ ! أما الإجابة فهي أن « أخناتون » قد جعل من نفسه وسيطا بين الناس والإله الواحد وربما لم يسمح للناس أن تعبد الله مباشرة إلا من خلاله هو ولهذا انتهت الدعوة الجديدة تماماً بموت هذا الوسيط ـ أخناتون ، وعاد المصريون لعبادة آلهة مختلفة يرأسهم « آمون رع » الذي لقب بـ ( سيد الآلهة ) . إننا ندرس الآثار لنتعلم من الماضي الذي ينير لنا الطريق إلى المستقبل . إنها متعة روحية معرفة تطور الفكر الإنساني والديانات القديمة وصولاً إلى الإسلام ونسأل أولئك المتشككين في العلوم التي ندرسها عن أثر ذلك الكم الكبير من القصص القرآني الذي نزل على سيد المرسلين صلى الله عليه وسلم في أوقات عصيبة من حياته ( ص ) ؟ ألم تكن بهدف التسرية عنه ( ص ) وإكسابه العلم بأخبار الأولين وما مروا به من خبرات ؟ إن القرآن الكريم هو بحق معجزة تحيا بيننا يجد فيه كل عالم في تخصص معين معجزات لا يقدرها إلا هو ومن هم في تخصصه ونحن علماء الآثار أكثر الناس دراية بمدى الإعجاز القرآني عند التعرض لحياة الأنبياء ممن عاشوا بمصر أو زاروها وسنفرد بإذن الله لذلك مقالات قادمة .	أحداً	كنت أحس بهذا على الرغم من	أَحَدًا
فأنا أؤمن بأن هذه الطائفة من الناس هم أكثر البشر إحساساً بقدرة مبدع الكون ؛ الخالق العظيم الذي نرى بديع خلقه في كل مفردات الكون من حولنا ، ولأهمية ذلك العلم ـ علم الآثار ـ دعانا المولى عز وجل في كتابه العزيز إلى السير في الكون لنرى ونتفكر في آثار من سبقونا . لقد بدأت فكرة التوحيد في مصر القديمة قبل عصر الملك « أخناتون » الذي أُعلن في عهده وجود إله خالق واحد لا شريك له . ونرى فكرة الوحدانية في مصر القديمة منذ أقدم عصورها عند التعرض إلى مفهومهم عن بداية الخليقة . ففي البدء كان هناك دائماً الإله الخالق الذي أوجد نفسه بنفسه ولم يسبقه شيء هذا هو ما نراه في أساطير بدء الخليقة عند المصري القديم . وقد يسأل البعض إذا كان « أخناتون » قد دعى إلى عبادة الإله الواحد فلماذا لم تستمر دعوته كثيراً ؟ ! أما الإجابة فهي أن « أخناتون » قد جعل من نفسه وسيطا بين الناس والإله الواحد وربما لم يسمح للناس أن تعبد الله مباشرة إلا من خلاله هو ولهذا انتهت الدعوة الجديدة تماماً بموت هذا الوسيط ـ أخناتون ، وعاد المصريون لعبادة آلهة مختلفة يرأسهم « آمون رع » الذي لقب بـ ( سيد الآلهة ) . إننا ندرس الآثار لنتعلم من الماضي الذي ينير لنا الطريق إلى المستقبل . إنها متعة روحية معرفة تطور الفكر الإنساني والديانات القديمة وصولاً إلى الإسلام ونسأل أولئك المتشككين في العلوم التي ندرسها عن أثر ذلك الكم الكبير من القصص القرآني الذي نزل على سيد المرسلين صلى الله عليه وسلم في أوقات عصيبة من حياته ( ص ) ؟ ألم تكن بهدف التسرية عنه ( ص ) وإكسابه العلم بأخبار الأولين وما مروا به من خبرات ؟ إن القرآن الكريم هو بحق معجزة تحيا بيننا يجد فيه كل عالم في تخصص معين معجزات لا يقدرها إلا هو ومن هم في تخصصه ونحن علماء الآثار أكثر الناس دراية بمدى الإعجاز القرآني عند التعرض لحياة الأنبياء ممن عاشوا بمصر أو زاروها وسنفرد بإذن الله لذلك مقالات قادمة .	تماماً	كنت أحس بهذا على الرغم من أحداً لم يبح به أمامي ولكنها الفكرة الخاطئة عن علماء تاريخ وآثار الحضارات القديمة بصفة عامة . أما الحقيقة فهي عكس ذلك	تَمَامًا
بقدرة مبدع الكون ؛ الخالق العظيم الذي نرى بديع خلقه في كل مفردات الكون من حولنا ، ولأهمية ذلك العلم ـ علم الآثار ـ دعانا المولى عز وجل في كتابه العزيز إلى السير في الكون لنرى ونتفكر في آثار من سبقونا . لقد بدأت فكرة التوحيد في مصر القديمة قبل عصر الملك « أخناتون » الذي أُعلن في عهده وجود إله خالق واحد لا شريك له . ونرى فكرة الوحدانية في مصر القديمة منذ أقدم عصورها عند التعرض إلى مفهومهم عن بداية الخليقة . ففي البدء كان هناك دائماً الإله الخالق الذي أوجد نفسه بنفسه ولم يسبقه شيء هذا هو ما نراه في أساطير بدء الخليقة عند المصري القديم . وقد يسأل البعض إذا كان « أخناتون » قد دعى إلى عبادة الإله الواحد فلماذا لم تستمر دعوته كثيراً ؟ ! أما الإجابة فهي أن « أخناتون » قد جعل من نفسه وسيطا بين الناس والإله الواحد وربما لم يسمح للناس أن تعبد الله مباشرة إلا من خلاله هو ولهذا انتهت الدعوة الجديدة تماماً بموت هذا الوسيط ـ أخناتون ، وعاد المصريون لعبادة آلهة مختلفة يرأسهم « آمون رع » الذي لقب بـ ( سيد الآلهة ) . إننا ندرس الآثار لنتعلم من الماضي الذي ينير لنا الطريق إلى المستقبل . إنها متعة روحية معرفة تطور الفكر الإنساني والديانات القديمة وصولاً إلى الإسلام ونسأل أولئك المتشككين في العلوم التي ندرسها عن أثر ذلك الكم الكبير من القصص القرآني الذي نزل على سيد المرسلين صلى الله عليه وسلم في أوقات عصيبة من حياته ( ص ) ؟ ألم تكن بهدف التسرية عنه ( ص ) وإكسابه العلم بأخبار الأولين وما مروا به من خبرات ؟ إن القرآن الكريم هو بحق معجزة تحيا بيننا يجد فيه كل عالم في تخصص معين معجزات لا يقدرها إلا هو ومن هم في تخصصه ونحن علماء الآثار أكثر الناس دراية بمدى الإعجاز القرآني عند التعرض لحياة الأنبياء ممن عاشوا بمصر أو زاروها وسنفرد بإذن الله لذلك مقالات قادمة .	إحساساً	كنت أحس بهذا على الرغم من أحداً لم يبح به أمامي ولكنها الفكرة الخاطئة عن علماء تاريخ وآثار الحضارات القديمة بصفة عامة . أما الحقيقة فهي عكس ذلك تماماً فأنا أؤمن بأن هذه الطائفة من الناس هم أكثر البشر	إِحْسَاسًا
في عهده وجود إله خالق واحد لا شريك له . ونرى فكرة الوحدانية في مصر القديمة منذ أقدم عصورها عند التعرض إلى مفهومهم عن بداية الخليقة . ففي البدء كان هناك دائماً الإله الخالق الذي أوجد نفسه بنفسه ولم يسبقه شيء هذا هو ما نراه في أساطير بدء الخليقة عند المصري القديم . وقد يسأل البعض إذا كان « أخناتون » قد دعى إلى عبادة الإله الواحد فلماذا لم تستمر دعوته كثيراً ؟ ! أما الإجابة فهي أن « أخناتون » قد جعل من نفسه وسيطا بين الناس والإله الواحد وربما لم يسمح للناس أن تعبد الله مباشرة إلا من خلاله هو ولهذا انتهت الدعوة الجديدة تماماً بموت هذا الوسيط ـ أخناتون ، وعاد المصريون لعبادة آلهة مختلفة يرأسهم « آمون رع » الذي لقب بـ ( سيد الآلهة ) . إننا ندرس الآثار لنتعلم من الماضي الذي ينير لنا الطريق إلى المستقبل . إنها متعة روحية معرفة تطور الفكر الإنساني والديانات القديمة وصولاً إلى الإسلام ونسأل أولئك المتشككين في العلوم التي ندرسها عن أثر ذلك الكم الكبير من القصص القرآني الذي نزل على سيد المرسلين صلى الله عليه وسلم في أوقات عصيبة من حياته ( ص ) ؟ ألم تكن بهدف التسرية عنه ( ص ) وإكسابه العلم بأخبار الأولين وما مروا به من خبرات ؟ إن القرآن الكريم هو بحق معجزة تحيا بيننا يجد فيه كل عالم في تخصص معين معجزات لا يقدرها إلا هو ومن هم في تخصصه ونحن علماء الآثار أكثر الناس دراية بمدى الإعجاز القرآني عند التعرض لحياة الأنبياء ممن عاشوا بمصر أو زاروها وسنفرد بإذن الله لذلك مقالات قادمة .	أُعلن	كنت أحس بهذا على الرغم من أحداً لم يبح به أمامي ولكنها الفكرة الخاطئة عن علماء تاريخ وآثار الحضارات القديمة بصفة عامة . أما الحقيقة فهي عكس ذلك تماماً فأنا أؤمن بأن هذه الطائفة من الناس هم أكثر البشر إحساساً بقدرة مبدع الكون ؛ الخالق العظيم الذي نرى بديع خلقه في كل مفردات الكون من حولنا ، ولأهمية ذلك العلم ـ علم الآثار ـ دعانا المولى عز وجل في كتابه العزيز إلى السير في الكون لنرى ونتفكر في آثار من سبقونا . لقد بدأت فكرة التوحيد في مصر القديمة قبل عصر الملك « أخناتون » الذي	أُعْلِنَ
الإله الخالق الذي أوجد نفسه بنفسه ولم يسبقه شيء هذا هو ما نراه في أساطير بدء الخليقة عند المصري القديم . وقد يسأل البعض إذا كان « أخناتون » قد دعى إلى عبادة الإله الواحد فلماذا لم تستمر دعوته كثيراً ؟ ! أما الإجابة فهي أن « أخناتون » قد جعل من نفسه وسيطا بين الناس والإله الواحد وربما لم يسمح للناس أن تعبد الله مباشرة إلا من خلاله هو ولهذا انتهت الدعوة الجديدة تماماً بموت هذا الوسيط ـ أخناتون ، وعاد المصريون لعبادة آلهة مختلفة يرأسهم « آمون رع » الذي لقب بـ ( سيد الآلهة ) . إننا ندرس الآثار لنتعلم من الماضي الذي ينير لنا الطريق إلى المستقبل . إنها متعة روحية معرفة تطور الفكر الإنساني والديانات القديمة وصولاً إلى الإسلام ونسأل أولئك المتشككين في العلوم التي ندرسها عن أثر ذلك الكم الكبير من القصص القرآني الذي نزل على سيد المرسلين صلى الله عليه وسلم في أوقات عصيبة من حياته ( ص ) ؟ ألم تكن بهدف التسرية عنه ( ص ) وإكسابه العلم بأخبار الأولين وما مروا به من خبرات ؟ إن القرآن الكريم هو بحق معجزة تحيا بيننا يجد فيه كل عالم في تخصص معين معجزات لا يقدرها إلا هو ومن هم في تخصصه ونحن علماء الآثار أكثر الناس دراية بمدى الإعجاز القرآني عند التعرض لحياة الأنبياء ممن عاشوا بمصر أو زاروها وسنفرد بإذن الله لذلك مقالات قادمة .	دائماً	كنت أحس بهذا على الرغم من أحداً لم يبح به أمامي ولكنها الفكرة الخاطئة عن علماء تاريخ وآثار الحضارات القديمة بصفة عامة . أما الحقيقة فهي عكس ذلك تماماً فأنا أؤمن بأن هذه الطائفة من الناس هم أكثر البشر إحساساً بقدرة مبدع الكون ؛ الخالق العظيم الذي نرى بديع خلقه في كل مفردات الكون من حولنا ، ولأهمية ذلك العلم ـ علم الآثار ـ دعانا المولى عز وجل في كتابه العزيز إلى السير في الكون لنرى ونتفكر في آثار من سبقونا . لقد بدأت فكرة التوحيد في مصر القديمة قبل عصر الملك « أخناتون » الذي أُعلن في عهده وجود إله خالق واحد لا شريك له . ونرى فكرة الوحدانية في مصر القديمة منذ أقدم عصورها عند التعرض إلى مفهومهم عن بداية الخليقة . ففي البدء كان هناك	دَائِمًا
؟ ! أما الإجابة فهي أن « أخناتون » قد جعل من نفسه وسيطا بين الناس والإله الواحد وربما لم يسمح للناس أن تعبد الله مباشرة إلا من خلاله هو ولهذا انتهت الدعوة الجديدة تماماً بموت هذا الوسيط ـ أخناتون ، وعاد المصريون لعبادة آلهة مختلفة يرأسهم « آمون رع » الذي لقب بـ ( سيد الآلهة ) . إننا ندرس الآثار لنتعلم من الماضي الذي ينير لنا الطريق إلى المستقبل . إنها متعة روحية معرفة تطور الفكر الإنساني والديانات القديمة وصولاً إلى الإسلام ونسأل أولئك المتشككين في العلوم التي ندرسها عن أثر ذلك الكم الكبير من القصص القرآني الذي نزل على سيد المرسلين صلى الله عليه وسلم في أوقات عصيبة من حياته ( ص ) ؟ ألم تكن بهدف التسرية عنه ( ص ) وإكسابه العلم بأخبار الأولين وما مروا به من خبرات ؟ إن القرآن الكريم هو بحق معجزة تحيا بيننا يجد فيه كل عالم في تخصص معين معجزات لا يقدرها إلا هو ومن هم في تخصصه ونحن علماء الآثار أكثر الناس دراية بمدى الإعجاز القرآني عند التعرض لحياة الأنبياء ممن عاشوا بمصر أو زاروها وسنفرد بإذن الله لذلك مقالات قادمة .	كثيراً	كنت أحس بهذا على الرغم من أحداً لم يبح به أمامي ولكنها الفكرة الخاطئة عن علماء تاريخ وآثار الحضارات القديمة بصفة عامة . أما الحقيقة فهي عكس ذلك تماماً فأنا أؤمن بأن هذه الطائفة من الناس هم أكثر البشر إحساساً بقدرة مبدع الكون ؛ الخالق العظيم الذي نرى بديع خلقه في كل مفردات الكون من حولنا ، ولأهمية ذلك العلم ـ علم الآثار ـ دعانا المولى عز وجل في كتابه العزيز إلى السير في الكون لنرى ونتفكر في آثار من سبقونا . لقد بدأت فكرة التوحيد في مصر القديمة قبل عصر الملك « أخناتون » الذي أُعلن في عهده وجود إله خالق واحد لا شريك له . ونرى فكرة الوحدانية في مصر القديمة منذ أقدم عصورها عند التعرض إلى مفهومهم عن بداية الخليقة . ففي البدء كان هناك دائماً الإله الخالق الذي أوجد نفسه بنفسه ولم يسبقه شيء هذا هو ما نراه في أساطير بدء الخليقة عند المصري القديم . وقد يسأل البعض إذا كان « أخناتون » قد دعى إلى عبادة الإله الواحد فلماذا لم تستمر دعوته	كَثِيرًا
بموت هذا الوسيط ـ أخناتون ، وعاد المصريون لعبادة آلهة مختلفة يرأسهم « آمون رع » الذي لقب بـ ( سيد الآلهة ) . إننا ندرس الآثار لنتعلم من الماضي الذي ينير لنا الطريق إلى المستقبل . إنها متعة روحية معرفة تطور الفكر الإنساني والديانات القديمة وصولاً إلى الإسلام ونسأل أولئك المتشككين في العلوم التي ندرسها عن أثر ذلك الكم الكبير من القصص القرآني الذي نزل على سيد المرسلين صلى الله عليه وسلم في أوقات عصيبة من حياته ( ص ) ؟ ألم تكن بهدف التسرية عنه ( ص ) وإكسابه العلم بأخبار الأولين وما مروا به من خبرات ؟ إن القرآن الكريم هو بحق معجزة تحيا بيننا يجد فيه كل عالم في تخصص معين معجزات لا يقدرها إلا هو ومن هم في تخصصه ونحن علماء الآثار أكثر الناس دراية بمدى الإعجاز القرآني عند التعرض لحياة الأنبياء ممن عاشوا بمصر أو زاروها وسنفرد بإذن الله لذلك مقالات قادمة .	تماماً	كنت أحس بهذا على الرغم من أحداً لم يبح به أمامي ولكنها الفكرة الخاطئة عن علماء تاريخ وآثار الحضارات القديمة بصفة عامة . أما الحقيقة فهي عكس ذلك تماماً فأنا أؤمن بأن هذه الطائفة من الناس هم أكثر البشر إحساساً بقدرة مبدع الكون ؛ الخالق العظيم الذي نرى بديع خلقه في كل مفردات الكون من حولنا ، ولأهمية ذلك العلم ـ علم الآثار ـ دعانا المولى عز وجل في كتابه العزيز إلى السير في الكون لنرى ونتفكر في آثار من سبقونا . لقد بدأت فكرة التوحيد في مصر القديمة قبل عصر الملك « أخناتون » الذي أُعلن في عهده وجود إله خالق واحد لا شريك له . ونرى فكرة الوحدانية في مصر القديمة منذ أقدم عصورها عند التعرض إلى مفهومهم عن بداية الخليقة . ففي البدء كان هناك دائماً الإله الخالق الذي أوجد نفسه بنفسه ولم يسبقه شيء هذا هو ما نراه في أساطير بدء الخليقة عند المصري القديم . وقد يسأل البعض إذا كان « أخناتون » قد دعى إلى عبادة الإله الواحد فلماذا لم تستمر دعوته كثيراً ؟ ! أما الإجابة فهي أن « أخناتون » قد جعل من نفسه وسيطا بين الناس والإله الواحد وربما لم يسمح للناس أن تعبد الله مباشرة إلا من خلاله هو ولهذا انتهت الدعوة الجديدة	تَمَامًا
إلى الإسلام ونسأل أولئك المتشككين في العلوم التي ندرسها عن أثر ذلك الكم الكبير من القصص القرآني الذي نزل على سيد المرسلين صلى الله عليه وسلم في أوقات عصيبة من حياته ( ص ) ؟ ألم تكن بهدف التسرية عنه ( ص ) وإكسابه العلم بأخبار الأولين وما مروا به من خبرات ؟ إن القرآن الكريم هو بحق معجزة تحيا بيننا يجد فيه كل عالم في تخصص معين معجزات لا يقدرها إلا هو ومن هم في تخصصه ونحن علماء الآثار أكثر الناس دراية بمدى الإعجاز القرآني عند التعرض لحياة الأنبياء ممن عاشوا بمصر أو زاروها وسنفرد بإذن الله لذلك مقالات قادمة .	وصولاً	كنت أحس بهذا على الرغم من أحداً لم يبح به أمامي ولكنها الفكرة الخاطئة عن علماء تاريخ وآثار الحضارات القديمة بصفة عامة . أما الحقيقة فهي عكس ذلك تماماً فأنا أؤمن بأن هذه الطائفة من الناس هم أكثر البشر إحساساً بقدرة مبدع الكون ؛ الخالق العظيم الذي نرى بديع خلقه في كل مفردات الكون من حولنا ، ولأهمية ذلك العلم ـ علم الآثار ـ دعانا المولى عز وجل في كتابه العزيز إلى السير في الكون لنرى ونتفكر في آثار من سبقونا . لقد بدأت فكرة التوحيد في مصر القديمة قبل عصر الملك « أخناتون » الذي أُعلن في عهده وجود إله خالق واحد لا شريك له . ونرى فكرة الوحدانية في مصر القديمة منذ أقدم عصورها عند التعرض إلى مفهومهم عن بداية الخليقة . ففي البدء كان هناك دائماً الإله الخالق الذي أوجد نفسه بنفسه ولم يسبقه شيء هذا هو ما نراه في أساطير بدء الخليقة عند المصري القديم . وقد يسأل البعض إذا كان « أخناتون » قد دعى إلى عبادة الإله الواحد فلماذا لم تستمر دعوته كثيراً ؟ ! أما الإجابة فهي أن « أخناتون » قد جعل من نفسه وسيطا بين الناس والإله الواحد وربما لم يسمح للناس أن تعبد الله مباشرة إلا من خلاله هو ولهذا انتهت الدعوة الجديدة تماماً بموت هذا الوسيط ـ أخناتون ، وعاد المصريون لعبادة آلهة مختلفة يرأسهم « آمون رع » الذي لقب بـ ( سيد الآلهة ) . إننا ندرس الآثار لنتعلم من الماضي الذي ينير لنا الطريق إلى المستقبل . إنها متعة روحية معرفة تطور الفكر الإنساني والديانات القديمة	وُصُولًا
مع إيمان مطلق بأن الشعب الفلسطيني يخرج دائماً من المآسي والمصائب أقوى مما كان عليه ويدرك تماماً أن الحرية والاستقلال هي الهدف الرئيسي الذي سيجتمع الفلسطينيون من أجله لإنهاء الاحتلال والاستيطان وإقامة الدولة الفلسطينية وعاصمتها القدس وعودة اللاجئين إلى ديارهم . إن ما يخفف ويهدئ من روع مروان البرغوثي وهو يسمع أخبار الوضع الفلسطيني هو إيمانه المطلق بعظمة الشعب الفلسطيني وبأنه هو من سيقرر الوحدة الفلسطينية .	متفائلاً	ـ زرته منذ يومين ، في سجنه ، وكان يتألم بالفعل جراء ما يقع من تناحر وصراع بين الفلسطينيين ، ولكنه ، في نفس الوقت ، وبحكم معرفتي به ، وهو الزوج الذي تعرفت عليه منذ 23 سنة ، كان	مُتَفَائِلًا
من المآسي والمصائب أقوى مما كان عليه ويدرك تماماً أن الحرية والاستقلال هي الهدف الرئيسي الذي سيجتمع الفلسطينيون من أجله لإنهاء الاحتلال والاستيطان وإقامة الدولة الفلسطينية وعاصمتها القدس وعودة اللاجئين إلى ديارهم . إن ما يخفف ويهدئ من روع مروان البرغوثي وهو يسمع أخبار الوضع الفلسطيني هو إيمانه المطلق بعظمة الشعب الفلسطيني وبأنه هو من سيقرر الوحدة الفلسطينية .	دائماً	ـ زرته منذ يومين ، في سجنه ، وكان يتألم بالفعل جراء ما يقع من تناحر وصراع بين الفلسطينيين ، ولكنه ، في نفس الوقت ، وبحكم معرفتي به ، وهو الزوج الذي تعرفت عليه منذ 23 سنة ، كان متفائلاً مع إيمان مطلق بأن الشعب الفلسطيني يخرج	دَائِمًا
أن الحرية والاستقلال هي الهدف الرئيسي الذي سيجتمع الفلسطينيون من أجله لإنهاء الاحتلال والاستيطان وإقامة الدولة الفلسطينية وعاصمتها القدس وعودة اللاجئين إلى ديارهم . إن ما يخفف ويهدئ من روع مروان البرغوثي وهو يسمع أخبار الوضع الفلسطيني هو إيمانه المطلق بعظمة الشعب الفلسطيني وبأنه هو من سيقرر الوحدة الفلسطينية .	تماماً	ـ زرته منذ يومين ، في سجنه ، وكان يتألم بالفعل جراء ما يقع من تناحر وصراع بين الفلسطينيين ، ولكنه ، في نفس الوقت ، وبحكم معرفتي به ، وهو الزوج الذي تعرفت عليه منذ 23 سنة ، كان متفائلاً مع إيمان مطلق بأن الشعب الفلسطيني يخرج دائماً من المآسي والمصائب أقوى مما كان عليه ويدرك	تَمَامًا
الجهات الرسمية للتحالف » ، مضيفة أن لقاءاتنا مستمرة سواء مع التحالف الكردستاني أو أفراد وأقطاب الائتلاف الوطني ، لا سيما الكتلة الصدرية والمجلس الأعلى الإسلامي » . وبخصوص الحوار مع ائتلاف دولة القانون أكدت : « في الوقت الراهن لا يوجد حوار ، وهذا لا ينفي علاقاتنا التاريخية مع حزب الدعوة » ، مشيرة إلى أن « لقاءات جرَت مع بعض أطراف دولة القانون تمحورت حول شكل مستقبل البلاد » .	قِبل	من جانبها ، أوضحت ميسون الدملوجي الناطقة باسم القائمة العراقية ، أن التحالف الكردستاني قريب جدا من القائمة بشأن قضية التحالفات ، مؤكدة لـ « الشرق الأوسط » : « جرت قبل أيام لقاءات مع أبرز قادة التحالف الكردستاني في إقليم كردستان ، سيما مع رئيس إقليم كردستان مسعود بارزاني ورئيس الجمهورية جلال طالباني أثمرت تفاهمات حيال تلك المسألة » . وحول تصريحات بعض أعضاء التحالف التي تشير إلى عدم إمكانية التحالف مع بعض أطراف العراقية ، شددت الدملوجي : « هذه التصريحات لم تطلق من	قِبَلِ
مع بعض أطراف دولة القانون تمحورت حول شكل مستقبل البلاد » .	جرَت	من جانبها ، أوضحت ميسون الدملوجي الناطقة باسم القائمة العراقية ، أن التحالف الكردستاني قريب جدا من القائمة بشأن قضية التحالفات ، مؤكدة لـ « الشرق الأوسط » : « جرت قبل أيام لقاءات مع أبرز قادة التحالف الكردستاني في إقليم كردستان ، سيما مع رئيس إقليم كردستان مسعود بارزاني ورئيس الجمهورية جلال طالباني أثمرت تفاهمات حيال تلك المسألة » . وحول تصريحات بعض أعضاء التحالف التي تشير إلى عدم إمكانية التحالف مع بعض أطراف العراقية ، شددت الدملوجي : « هذه التصريحات لم تطلق من قِبل الجهات الرسمية للتحالف » ، مضيفة أن لقاءاتنا مستمرة سواء مع التحالف الكردستاني أو أفراد وأقطاب الائتلاف الوطني ، لا سيما الكتلة الصدرية والمجلس الأعلى الإسلامي » . وبخصوص الحوار مع ائتلاف دولة القانون أكدت : « في الوقت الراهن لا يوجد حوار ، وهذا لا ينفي علاقاتنا التاريخية مع حزب الدعوة » ، مشيرة إلى أن « لقاءات	جَرَتْ
أن خيار المقاومة « خيار أصيل وثابت لدى الشعب الفلسطيني » ، واضاف « كافة الخيارات سقطت ولا مجال إلا للتوحد والتصدي للعدوان الصهيوني الذي يهدد شعبنا ومدننا الفلسطينية » . وادان نبيل أبو ردينة ، الناطق باسم الرئاسة الفلسطينية ، « جريمة الاغتيال » ، واصفاً اياها بتصعيد إسرائيلي خطير ، سيؤدي إلى جر المنطقة إلى مزيد من التدهور وعدم الاستقرار ، في الوقت الذي تبذل فيه القيادة الفلسطينية جهوداً كبيرة للحفاظ على التهدئة . وطالب أبو ردينة المجتمع الدولي ، واللجنة الرباعية خاصة ، الضغط على الحكومة الإسرائيلية ، لوقف عدوانها على الشعب الفلسطيني . وكرد اولي على عملية الاغتيال قصفت سرايا القدس بلدة سديروت الاسرائيلية الواقعة الى الشرق من قطاع غزة ، بصاروخين من طراز « قدس » متوسط المدى ، وقصفت بلدة المجدل شمال غزة بصاروخ من نفس الطراز .	مؤكداً	وكانت طائرة إسرائيلية قد استهدفت بصواريخها الدحدوح وعائلته في 29 يونيو ( حزيران ) من العام الماضي ، حيث تمكن من النجاة في حينه ، إلا أن الشظايا التي أصابت جسده ظلت تسبب له الآلام إلى ان توفي في مصر ، اول من امس . من ناحيته قال الدكتور محمد الهندي القيادي البارز في الجهاد الإسلامي أن اغتيال المقاومين الثلاثة في سيلة الحارثية تستدعي الرد من قبل المقاومة الفلسطينية وسرايا القدس على وجه الخصوص . وأوضح الهندي أن عمليات الاغتيال التي تستهدف عناصر الجهاد الإسلامي ، « لن تنال من الحركة بل تزيد من قوتها والتفاف الجماهير حولها » ،	مُؤَكِّدًا
اياها بتصعيد إسرائيلي خطير ، سيؤدي إلى جر المنطقة إلى مزيد من التدهور وعدم الاستقرار ، في الوقت الذي تبذل فيه القيادة الفلسطينية جهوداً كبيرة للحفاظ على التهدئة . وطالب أبو ردينة المجتمع الدولي ، واللجنة الرباعية خاصة ، الضغط على الحكومة الإسرائيلية ، لوقف عدوانها على الشعب الفلسطيني . وكرد اولي على عملية الاغتيال قصفت سرايا القدس بلدة سديروت الاسرائيلية الواقعة الى الشرق من قطاع غزة ، بصاروخين من طراز « قدس » متوسط المدى ، وقصفت بلدة المجدل شمال غزة بصاروخ من نفس الطراز .	واصفاً	وكانت طائرة إسرائيلية قد استهدفت بصواريخها الدحدوح وعائلته في 29 يونيو ( حزيران ) من العام الماضي ، حيث تمكن من النجاة في حينه ، إلا أن الشظايا التي أصابت جسده ظلت تسبب له الآلام إلى ان توفي في مصر ، اول من امس . من ناحيته قال الدكتور محمد الهندي القيادي البارز في الجهاد الإسلامي أن اغتيال المقاومين الثلاثة في سيلة الحارثية تستدعي الرد من قبل المقاومة الفلسطينية وسرايا القدس على وجه الخصوص . وأوضح الهندي أن عمليات الاغتيال التي تستهدف عناصر الجهاد الإسلامي ، « لن تنال من الحركة بل تزيد من قوتها والتفاف الجماهير حولها » ، مؤكداً أن خيار المقاومة « خيار أصيل وثابت لدى الشعب الفلسطيني » ، واضاف « كافة الخيارات سقطت ولا مجال إلا للتوحد والتصدي للعدوان الصهيوني الذي يهدد شعبنا ومدننا الفلسطينية » . وادان نبيل أبو ردينة ، الناطق باسم الرئاسة الفلسطينية ، « جريمة الاغتيال » ،	وَاصِفًا
